 -0.431672	  0.999938	 -1.568329	 -1.114930	 -0.431671	 -0.795860	 -1.568329	 -1.269751	 -0.431671	 -1.133180	 -1.568329	 -1.139568
 -0.430499	  1.012409	 -1.569502	 -1.113410	 -0.430498	 -0.782172	 -1.569502	 -1.268230	 -0.430498	 -1.134701	 -1.569502	 -1.138351
 -0.429326	  1.044955	 -1.570675	 -1.113105	 -0.429325	 -0.774264	 -1.570675	 -1.269447	 -0.429325	 -1.133180	 -1.570675	 -1.137743
 -0.428153	  1.035830	 -1.571848	 -1.112193	 -0.428153	 -0.756622	 -1.571848	 -1.268534	 -0.428153	 -1.134397	 -1.571849	 -1.140176
 -0.426980	  1.060163	 -1.573021	 -1.114930	 -0.426980	 -0.759056	 -1.573021	 -1.271576	 -0.426980	 -1.131964	 -1.573022	 -1.138047
 -0.425807	  1.106701	 -1.574194	 -1.113714	 -0.425807	 -0.718602	 -1.574194	 -1.270055	 -0.425807	 -1.133180	 -1.574195	 -1.139264
 -0.424634	  1.147459	 -1.575367	 -1.113714	 -0.424634	 -0.714343	 -1.575367	 -1.270968	 -0.424634	 -1.134093	 -1.575367	 -1.140785
 -0.423461	  1.160538	 -1.576540	 -1.115539	 -0.423460	 -0.711606	 -1.576540	 -1.270359	 -0.423460	 -1.134701	 -1.576540	 -1.137439
 -0.422288	  1.170271	 -1.577713	 -1.114626	 -0.422287	 -0.658377	 -1.577713	 -1.270968	 -0.422287	 -1.133180	 -1.577713	 -1.137135
 -0.421115	  1.186392	 -1.578886	 -1.113410	 -0.421114	 -0.616402	 -1.578886	 -1.270359	 -0.421114	 -1.132268	 -1.578886	 -1.136830
 -0.419942	  1.187913	 -1.580059	 -1.114930	 -0.419941	 -0.597239	 -1.580060	 -1.270359	 -0.419941	 -1.136222	 -1.580060	 -1.140176
 -0.418769	  1.221675	 -1.581232	 -1.111889	 -0.418768	 -0.608189	 -1.581233	 -1.271880	 -0.418768	 -1.135918	 -1.581233	 -1.136526
 -0.417596	  1.218025	 -1.582405	 -1.112801	 -0.417595	 -0.599977	 -1.582405	 -1.266405	 -0.417595	 -1.132876	 -1.582405	 -1.137439
 -0.416423	  1.243271	 -1.583578	 -1.115235	 -0.416423	 -0.564389	 -1.583578	 -1.271880	 -0.416423	 -1.132268	 -1.583578	 -1.138351
 -0.415250	  1.282813	 -1.584751	 -1.114018	 -0.415249	 -0.566823	 -1.584751	 -1.269751	 -0.415249	 -1.132268	 -1.584751	 -1.137439
 -0.414077	  1.338475	 -1.585924	 -1.114018	 -0.414076	 -0.522110	 -1.585924	 -1.271576	 -0.414076	 -1.132572	 -1.585924	 -1.136830
 -0.412904	  1.326917	 -1.587097	 -1.115843	 -0.412903	 -0.510248	 -1.587097	 -1.273097	 -0.412903	 -1.131355	 -1.587097	 -1.138047
 -0.411731	  1.316575	 -1.588270	 -1.114930	 -0.411730	 -0.531235	 -1.588271	 -1.270359	 -0.411730	 -1.131660	 -1.588271	 -1.137439
 -0.410558	  1.331480	 -1.589443	 -1.113714	 -0.410557	 -0.477398	 -1.589444	 -1.271272	 -0.410557	 -1.132876	 -1.589443	 -1.139872
 -0.409385	  1.358855	 -1.590616	 -1.112801	 -0.409384	 -0.457323	 -1.590617	 -1.273097	 -0.409384	 -1.130443	 -1.590616	 -1.137135
 -0.408211	  1.381059	 -1.591789	 -1.115235	 -0.408212	 -0.470706	 -1.591790	 -1.270359	 -0.408211	 -1.131964	 -1.591789	 -1.137439
 -0.407038	  1.420905	 -1.592962	 -1.113410	 -0.407038	 -0.478006	 -1.592963	 -1.270968	 -0.407038	 -1.128010	 -1.592962	 -1.137135
 -0.405865	  1.443413	 -1.594135	 -1.112801	 -0.405865	 -0.453977	 -1.594135	 -1.270968	 -0.405865	 -1.130139	 -1.594135	 -1.139264
 -0.404693	  1.458925	 -1.595308	 -1.116451	 -0.404692	 -0.347215	 -1.595308	 -1.270968	 -0.404692	 -1.129226	 -1.595308	 -1.138960
 -0.403520	  1.484475	 -1.596482	 -1.114626	 -0.403519	 -0.408656	 -1.596482	 -1.270359	 -0.403519	 -1.129835	 -1.596482	 -1.136222
 -0.402347	  1.486909	 -1.597655	 -1.113410	 -0.402346	 -0.355731	 -1.597655	 -1.271272	 -0.402346	 -1.131355	 -1.597655	 -1.139872
 -0.401174	  1.529796	 -1.598827	 -1.114322	 -0.401173	 -0.342044	 -1.598828	 -1.272488	 -0.401173	 -1.100635	 -1.598827	 -1.136222
 -0.400001	  1.538617	 -1.600000	 -1.114018	 -0.400000	 -0.338394	 -1.600001	 -1.270968	 -0.400000	 -1.114626	 -1.600000	 -1.138655
												
												
												
												
												
												
												
												
												
												
