 -0.418866	 -0.243494	 -0.682307	 -0.076202	 -0.418866	 -1.335451	 -0.405865	 -0.075594	 -0.418866	 -1.204659	 -0.418182	 -1.100026	 -0.418866	 -0.821410	 -0.481134	 -0.839356	 -0.418866	 -1.073260	 -0.481134	 -1.111889
 -0.418182	 -0.254748	 -0.682991	 -0.062515	 -0.418181	 -1.343663	 -0.406549	 -0.091715	 -0.418182	 -1.199185	 -0.418867	 -1.086035	 -0.418182	 -0.822322	 -0.481819	 -0.840268	 -0.418182	 -1.071435	 -0.481819	 -1.109760
 -0.417497	 -0.186006	 -0.683676	 -0.132473	 -0.417497	 -1.339405	 -0.407234	 -0.059777	 -0.417497	 -1.202530	 -0.419551	 -1.093335	 -0.417497	 -0.822627	 -0.482503	 -0.841485	 -0.417497	 -1.071131	 -0.482503	 -1.110368
 -0.416813	 -0.196652	 -0.684360	 -0.115744	 -0.416813	 -1.340926	 -0.407918	 -0.119394	 -0.416813	 -1.203139	 -0.420235	 -1.103372	 -0.416813	 -0.820802	 -0.483187	 -0.839356	 -0.416813	 -1.075693	 -0.483187	 -1.111585
 -0.416129	 -0.193002	 -0.685044	 -0.106619	 -0.416129	 -1.339101	 -0.408602	 -0.057344	 -0.416129	 -1.204355	 -0.420919	 -1.095160	 -0.416129	 -0.824756	 -0.483871	 -0.841181	 -0.416129	 -1.068697	 -0.483871	 -1.111280
 -0.415445	 -0.149506	 -0.685728	 -0.109356	 -0.415444	 -1.339709	 -0.409286	 -0.090498	 -0.415445	 -1.202226	 -0.421604	 -1.091814	 -0.415445	 -0.822627	 -0.484556	 -0.841181	 -0.415445	 -1.076301	 -0.484556	 -1.112497
 -0.414760	 -0.160761	 -0.686413	 -0.110573	 -0.414760	 -1.336972	 -0.409971	 -0.128519	 -0.414760	 -1.202226	 -0.422288	 -1.090293	 -0.414761	 -0.822322	 -0.485240	 -0.842093	 -0.414761	 -1.072347	 -0.485240	 -1.110976
 -0.414076	 -0.165627	 -0.687097	 -0.168973	 -0.414076	 -1.339405	 -0.410655	 -0.115440	 -0.414076	 -1.207397	 -0.422972	 -1.103068	 -0.414076	 -0.820497	 -0.485924	 -0.842397	 -0.414076	 -1.068089	 -0.485924	 -1.111889
 -0.413392	 -0.156198	 -0.687781	 -0.097494	 -0.413392	 -1.344576	 -0.411339	 -0.110269	 -0.413392	 -1.205572	 -0.423656	 -1.098201	 -0.413392	 -0.822018	 -0.486609	 -0.842093	 -0.413392	 -1.072043	 -0.486609	 -1.110976
 -0.412707	 -0.107836	 -0.688465	 -0.120002	 -0.412707	 -1.339101	 -0.412024	 -0.102056	 -0.412708	 -1.203443	 -0.424341	 -1.099418	 -0.412708	 -0.820802	 -0.487293	 -0.842093	 -0.412708	 -1.072955	 -0.487293	 -1.114626
 -0.412023	 -0.121827	 -0.689150	 -0.118786	 -0.412023	 -1.340013	 -0.412708	 -0.115136	 -0.412023	 -1.205268	 -0.425025	 -1.097289	 -0.412023	 -0.820193	 -0.487977	 -0.840572	 -0.412023	 -1.073260	 -0.487977	 -1.110672
 -0.411339	 -0.108748	 -0.689834	 -0.138556	 -0.411339	 -1.338188	 -0.413392	 -0.084719	 -0.411339	 -1.206180	 -0.425709	 -1.100939	 -0.411339	 -0.822322	 -0.488661	 -0.840572	 -0.411339	 -1.070826	 -0.488661	 -1.111585
 -0.410655	 -0.119394	 -0.690518	 -0.132473	 -0.410655	 -1.337884	 -0.414076	 -0.133690	 -0.410655	 -1.206180	 -0.426393	 -1.103068	 -0.410655	 -0.821106	 -0.489345	 -0.841789	 -0.410655	 -1.074172	 -0.489345	 -1.113714
 -0.409970	 -0.100840	 -0.691202	 -0.145552	 -0.409970	 -1.340013	 -0.414761	 -0.121523	 -0.409970	 -1.210439	 -0.427078	 -1.096376	 -0.409971	 -0.821714	 -0.490030	 -0.838443	 -0.409971	 -1.070522	 -0.490030	 -1.110976
 -0.409286	 -0.061298	 -0.691887	 -0.193002	 -0.409286	 -1.338188	 -0.415445	 -0.096582	 -0.409286	 -1.211959	 -0.427762	 -1.099418	 -0.409286	 -0.819889	 -0.490714	 -0.840268	 -0.409286	 -1.072347	 -0.490714	 -1.111889
 -0.408602	 -0.083198	 -0.692571	 -0.138556	 -0.408602	 -1.338493	 -0.416129	 -0.139773	 -0.408602	 -1.210135	 -0.428446	 -1.102460	 -0.408602	 -0.819585	 -0.491398	 -0.840268	 -0.408602	 -1.072347	 -0.491398	 -1.112193
 -0.407918	 -0.021148	 -0.693255	 -0.181444	 -0.407917	 -1.339101	 -0.416813	 -0.145856	 -0.407918	 -1.209526	 -0.429130	 -1.101243	 -0.407918	 -0.818672	 -0.492083	 -0.841789	 -0.407918	 -1.070826	 -0.492083	 -1.112193
 -0.407233	 -0.050348	 -0.693940	 -0.182965	 -0.407234	 -1.340622	 -0.417498	 -0.166844	 -0.407233	 -1.211655	 -0.429815	 -1.103068	 -0.407233	 -0.817760	 -0.492767	 -0.841789	 -0.407233	 -1.076605	 -0.492767	 -1.112801
 -0.406549	 -0.019932	 -0.694624	 -0.141902	 -0.406549	 -1.333930	 -0.418182	 -0.150419	 -0.406549	 -1.209830	 -0.430499	 -1.104285	 -0.406549	 -0.819889	 -0.493451	 -0.840572	 -0.406549	 -1.071131	 -0.493451	 -1.114018
 -0.405865	 -0.002290	 -0.695308	 -0.186006	 -0.405865	 -1.340622	 -0.418866	 -0.202127	 -0.405865	 -1.209830	 -0.431183	 -1.105501	 -0.405865	 -0.816847	 -0.494135	 -0.841181	 -0.405865	 -1.072043	 -0.494135	 -1.111280
 -0.405181	 -0.020844	 -0.695992	 -0.143727	 -0.405181	 -1.338493	 -0.419550	 -0.179619	 -0.405181	 -1.212264	 -0.431868	 -1.100635	 -0.405181	 -0.821106	 -0.494820	 -0.841181	 -0.405181	 -1.071131	 -0.494820	 -1.111585
 -0.404496	  0.038773	 -0.696676	 -0.166236	 -0.404496	 -1.336972	 -0.420235	 -0.168669	 -0.404496	 -1.213176	 -0.432552	 -1.106414	 -0.404497	 -0.818977	 -0.495504	 -0.840877	 -0.404497	 -1.068697	 -0.495504	 -1.111889
 -0.403812	  0.008660	 -0.697361	 -0.195436	 -0.403812	 -1.337884	 -0.420919	 -0.222811	 -0.403812	 -1.210135	 -0.433236	 -1.098810	 -0.403812	 -0.819889	 -0.496188	 -0.841789	 -0.403812	 -1.069914	 -0.496188	 -1.111585
 -0.403128	  0.058543	 -0.698045	 -0.197261	 -0.403128	 -1.336972	 -0.421603	 -0.171406	 -0.403128	 -1.211047	 -0.433920	 -1.101851	 -0.403128	 -0.818977	 -0.496872	 -0.844831	 -0.403128	 -1.068697	 -0.496872	 -1.112497
 -0.402443	  0.057935	 -0.698729	 -0.161977	 -0.402444	 -1.339101	 -0.422288	 -0.218552	 -0.402444	 -1.209526	 -0.434604	 -1.105501	 -0.402444	 -0.818368	 -0.497557	 -0.843614	 -0.402444	 -1.072043	 -0.497557	 -1.113410
 -0.401759	  0.099302	 -0.699413	 -0.182356	 -0.401759	 -1.334843	 -0.422972	 -0.225244	 -0.401759	 -1.207093	 -0.435289	 -1.101243	 -0.401759	 -0.820802	 -0.498241	 -0.840877	 -0.401759	 -1.067480	 -0.498241	 -1.112193
 -0.401075	  0.088960	 -0.700098	 -0.207906	 -0.401075	 -1.336668	 -0.423656	 -0.206994	 -0.401075	 -1.210743	 -0.435973	 -1.107022	 -0.401075	 -0.820802	 -0.498925	 -0.840572	 -0.401075	 -1.071739	 -0.498925	 -1.110976
 -0.400391	  0.118768	 -0.700782	 -0.168669	 -0.400391	 -1.335147	 -0.424340	 -0.236802	 -0.400391	 -1.208614	 -0.436657	 -1.104285	 -0.400391	 -0.822322	 -0.499609	 -0.838747	 -0.400391	 -1.072955	 -0.499609	 -1.113105
 -0.399706	  0.151618	 -0.701466	 -0.211252	 -0.399706	 -1.335755	 -0.425024	 -0.241669	 -0.399706	 -1.207701	 -0.437342	 -1.106414	 -0.399707	 -0.817760	 -0.500294	 -0.843614	 -0.399707	 -1.070218	 -0.500294	 -1.111889
 -0.399022	  0.118768	 -0.702151	 -0.203952	 -0.399022	 -1.334538	 -0.425709	 -0.225244	 -0.399022	 -1.210135	 -0.438026	 -1.101851	 -0.399022	 -0.816847	 -0.500978	 -0.841789	 -0.399022	 -1.070826	 -0.500978	 -1.111280
 -0.398338	  0.166827	 -0.702835	 -0.199086	 -0.398338	 -1.325109	 -0.426393	 -0.224636	 -0.398338	 -1.213176	 -0.438710	 -1.105197	 -0.398338	 -0.818977	 -0.501662	 -0.840572	 -0.398338	 -1.068089	 -0.501662	 -1.110976
 -0.397654	  0.131239	 -0.703519	 -0.213381	 -0.397654	 -1.336363	 -0.427077	 -0.279385	 -0.397654	 -1.213480	 -0.439394	 -1.104285	 -0.397654	 -0.818977	 -0.502347	 -0.841485	 -0.397654	 -1.068393	 -0.502347	 -1.110368
 -0.396969	  0.164393	 -0.704203	 -0.237106	 -0.396970	 -1.331497	 -0.427761	 -0.245015	 -0.396969	 -1.212264	 -0.440079	 -1.101851	 -0.396970	 -0.816847	 -0.503031	 -0.840268	 -0.396970	 -1.070218	 -0.503031	 -1.110672
 -0.396285	  0.211843	 -0.704888	 -0.228590	 -0.396285	 -1.331497	 -0.428446	 -0.249273	 -0.396285	 -1.214089	 -0.440763	 -1.104893	 -0.396285	 -0.817760	 -0.503715	 -0.843310	 -0.396285	 -1.074172	 -0.503715	 -1.112193
 -0.395601	  0.153443	 -0.705572	 -0.187527	 -0.395601	 -1.332105	 -0.429130	 -0.255965	 -0.395601	 -1.216826	 -0.441447	 -1.101547	 -0.395601	 -0.818672	 -0.504399	 -0.842397	 -0.395601	 -1.068697	 -0.504399	 -1.111280
 -0.394917	  0.182643	 -0.706256	 -0.265698	 -0.394917	 -1.331497	 -0.429814	 -0.238323	 -0.394917	 -1.215609	 -0.442131	 -1.107630	 -0.394917	 -0.818064	 -0.505084	 -0.843006	 -0.394917	 -1.069610	 -0.505084	 -1.111280
 -0.394232	  0.215189	 -0.706940	 -0.204256	 -0.394232	 -1.334234	 -0.430499	 -0.281210	 -0.394232	 -1.211655	 -0.442816	 -1.103372	 -0.394233	 -0.817760	 -0.505768	 -0.839356	 -0.394233	 -1.072043	 -0.505768	 -1.112801
 -0.393548	  0.214885	 -0.707625	 -0.255965	 -0.393548	 -1.328151	 -0.431183	 -0.256877	 -0.393548	 -1.212872	 -0.443500	 -1.107022	 -0.393548	 -0.818977	 -0.506452	 -0.840877	 -0.393548	 -1.069305	 -0.506452	 -1.111889
 -0.392864	  0.216101	 -0.708309	 -0.243494	 -0.392864	 -1.330584	 -0.431867	 -0.288206	 -0.392864	 -1.214393	 -0.444184	 -1.105805	 -0.392864	 -0.816543	 -0.507136	 -0.842093	 -0.392864	 -1.074172	 -0.507136	 -1.110976
 -0.392180	  0.246214	 -0.708993	 -0.221898	 -0.392180	 -1.331801	 -0.432551	 -0.283035	 -0.392180	 -1.216522	 -0.444868	 -1.103372	 -0.392180	 -0.816543	 -0.507820	 -0.839356	 -0.392180	 -1.068393	 -0.507820	 -1.112801
 -0.391495	  0.237393	 -0.709677	 -0.269044	 -0.391495	 -1.330889	 -0.433235	 -0.274519	 -0.391495	 -1.217739	 -0.445553	 -1.103676	 -0.391495	 -0.814110	 -0.508505	 -0.840572	 -0.391495	 -1.072955	 -0.508505	 -1.108847
 -0.390811	  0.215493	 -0.710362	 -0.245927	 -0.390811	 -1.330280	 -0.433920	 -0.297940	 -0.390811	 -1.212264	 -0.446237	 -1.100635	 -0.390811	 -0.817760	 -0.509189	 -0.840572	 -0.390811	 -1.066872	 -0.509189	 -1.110064
 -0.390127	  0.289101	 -0.711046	 -0.267827	 -0.390127	 -1.330280	 -0.434604	 -0.297027	 -0.390127	 -1.211959	 -0.446921	 -1.104589	 -0.390127	 -0.815935	 -0.509873	 -0.840268	 -0.390127	 -1.073260	 -0.509873	 -1.111280
 -0.389443	  0.248951	 -0.711730	 -0.224331	 -0.389443	 -1.332105	 -0.435288	 -0.320752	 -0.389443	 -1.213176	 -0.447605	 -1.104893	 -0.389443	 -0.817760	 -0.510558	 -0.842093	 -0.389443	 -1.065655	 -0.510558	 -1.109760
 -0.388758	  0.293664	 -0.712415	 -0.267523	 -0.388758	 -1.330280	 -0.435973	 -0.268740	 -0.388758	 -1.214089	 -0.448290	 -1.104893	 -0.388758	 -0.820193	 -0.511242	 -0.840877	 -0.388758	 -1.067176	 -0.511242	 -1.110368
 -0.388074	  0.308568	 -0.713099	 -0.263873	 -0.388074	 -1.331801	 -0.436657	 -0.322577	 -0.388074	 -1.212872	 -0.448974	 -1.104893	 -0.388074	 -0.817456	 -0.511926	 -0.842397	 -0.388074	 -1.068697	 -0.511926	 -1.111280
 -0.387390	  0.304918	 -0.713783	 -0.265394	 -0.387390	 -1.320243	 -0.437341	 -0.335960	 -0.387390	 -1.209526	 -0.449658	 -1.102764	 -0.387390	 -0.817152	 -0.512610	 -0.843614	 -0.387390	 -1.065047	 -0.512610	 -1.109455
 -0.386705	  0.330772	 -0.714467	 -0.278169	 -0.386706	 -1.326630	 -0.438025	 -0.334440	 -0.386705	 -1.214393	 -0.450343	 -1.104285	 -0.386706	 -0.817456	 -0.513295	 -0.842397	 -0.386706	 -1.070218	 -0.513295	 -1.111889
 -0.386021	  0.342939	 -0.715152	 -0.260527	 -0.386021	 -1.321459	 -0.438710	 -0.327748	 -0.386021	 -1.210743	 -0.451027	 -1.102155	 -0.386021	 -0.821106	 -0.513979	 -0.842702	 -0.386021	 -1.070826	 -0.513979	 -1.112801
 -0.385337	  0.354193	 -0.715836	 -0.279994	 -0.385337	 -1.315680	 -0.439394	 -0.349040	 -0.385337	 -1.208614	 -0.451711	 -1.102155	 -0.385337	 -0.817456	 -0.514663	 -0.843310	 -0.385337	 -1.071739	 -0.514663	 -1.111889
 -0.384653	  0.368185	 -0.716520	 -0.272694	 -0.384653	 -1.325413	 -0.440078	 -0.364856	 -0.384653	 -1.213784	 -0.452395	 -1.103372	 -0.384653	 -0.818368	 -0.515347	 -0.841485	 -0.384653	 -1.067176	 -0.515347	 -1.108543
 -0.383968	  0.409551	 -0.717204	 -0.329877	 -0.383968	 -1.306555	 -0.440762	 -0.346606	 -0.383969	 -1.212568	 -0.453080	 -1.102764	 -0.383969	 -0.815935	 -0.516032	 -0.842093	 -0.383969	 -1.069914	 -0.516032	 -1.111889
 -0.383284	  0.400426	 -0.717889	 -0.303719	 -0.383284	 -1.319938	 -0.441447	 -0.379760	 -0.383284	 -1.211655	 -0.453764	 -1.102460	 -0.383284	 -0.815631	 -0.516716	 -0.843614	 -0.383284	 -1.071739	 -0.516716	 -1.111280
 -0.382600	  0.427193	 -0.718573	 -0.276040	 -0.382600	 -1.311422	 -0.442131	 -0.361206	 -0.382600	 -1.213176	 -0.454448	 -1.104285	 -0.382600	 -0.815631	 -0.517400	 -0.843310	 -0.382600	 -1.063830	 -0.517400	 -1.114018
 -0.381916	  0.425672	 -0.719257	 -0.325010	 -0.381916	 -1.323588	 -0.442815	 -0.368506	 -0.381916	 -1.212872	 -0.455132	 -1.105501	 -0.381916	 -0.816847	 -0.518084	 -0.841181	 -0.381916	 -1.069914	 -0.518084	 -1.112497
 -0.381231	  0.439968	 -0.719941	 -0.304935	 -0.381231	 -1.316897	 -0.443499	 -0.423256	 -0.381232	 -1.212568	 -0.455817	 -1.103068	 -0.381232	 -0.817456	 -0.518769	 -0.842702	 -0.381232	 -1.064743	 -0.518769	 -1.110368
 -0.380547	  0.456393	 -0.720626	 -0.339915	 -0.380547	 -1.307772	 -0.444184	 -0.366681	 -0.380547	 -1.211959	 -0.456501	 -1.104589	 -0.380547	 -0.815631	 -0.519453	 -0.844831	 -0.380547	 -1.069610	 -0.519453	 -1.113714
 -0.379863	  0.441793	 -0.721310	 -0.293073	 -0.379863	 -1.327238	 -0.444868	 -0.397098	 -0.379863	 -1.214393	 -0.457185	 -1.103980	 -0.379863	 -0.815022	 -0.520137	 -0.841181	 -0.379863	 -1.069305	 -0.520137	 -1.112193
 -0.379179	  0.487722	 -0.721994	 -0.292160	 -0.379179	 -1.303209	 -0.445552	 -0.390710	 -0.379179	 -1.212872	 -0.457869	 -1.104589	 -0.379179	 -0.815327	 -0.520822	 -0.842702	 -0.379179	 -1.069305	 -0.520822	 -1.111889
 -0.378494	  0.467951	 -0.722678	 -0.315885	 -0.378494	 -1.316593	 -0.446237	 -0.403181	 -0.378494	 -1.212568	 -0.458554	 -1.106414	 -0.378494	 -0.816847	 -0.521506	 -0.844222	 -0.378494	 -1.071435	 -0.521506	 -1.111889
 -0.377810	  0.505668	 -0.723363	 -0.306456	 -0.377810	 -1.309293	 -0.446921	 -0.413523	 -0.377810	 -1.213480	 -0.459238	 -1.104893	 -0.377810	 -0.814110	 -0.522190	 -0.843006	 -0.377810	 -1.064135	 -0.522190	 -1.112801
 -0.377126	  0.509926	 -0.724047	 -0.341740	 -0.377126	 -1.302297	 -0.447605	 -0.403485	 -0.377126	 -1.212568	 -0.459922	 -1.107326	 -0.377126	 -0.813806	 -0.522874	 -0.844527	 -0.377126	 -1.071435	 -0.522874	 -1.110368
 -0.376442	  0.519051	 -0.724731	 -0.345390	 -0.376442	 -1.318113	 -0.448289	 -0.407440	 -0.376442	 -1.215914	 -0.460606	 -1.104285	 -0.376442	 -0.815631	 -0.523559	 -0.842093	 -0.376442	 -1.068393	 -0.523559	 -1.112193
 -0.375757	  0.577147	 -0.725416	 -0.368202	 -0.375757	 -1.290130	 -0.448974	 -0.421431	 -0.375757	 -1.215914	 -0.461291	 -1.106414	 -0.375757	 -0.815631	 -0.524243	 -0.842093	 -0.375757	 -1.068393	 -0.524243	 -1.113105
 -0.375073	  0.537605	 -0.726100	 -0.323490	 -0.375073	 -1.292563	 -0.449658	 -0.451544	 -0.375073	 -1.218651	 -0.461975	 -1.105197	 -0.375073	 -0.816543	 -0.524927	 -0.841181	 -0.375073	 -1.066872	 -0.524927	 -1.113410
 -0.374389	  0.552205	 -0.726784	 -0.373677	 -0.374389	 -1.298951	 -0.450342	 -0.418389	 -0.374389	 -1.215305	 -0.462659	 -1.106414	 -0.374389	 -0.816543	 -0.525611	 -0.843006	 -0.374389	 -1.069001	 -0.525611	 -1.114322
 -0.373704	  0.575322	 -0.727468	 -0.355123	 -0.373704	 -1.326934	 -0.451026	 -0.453673	 -0.373705	 -1.214089	 -0.463344	 -1.105805	 -0.373705	 -0.815935	 -0.526296	 -0.843006	 -0.373705	 -1.069914	 -0.526296	 -1.113105
 -0.373020	  0.593268	 -0.728152	 -0.323185	 -0.373020	 -1.275530	 -0.451711	 -0.431773	 -0.373020	 -1.214697	 -0.464028	 -1.105501	 -0.373020	 -0.816543	 -0.526980	 -0.842093	 -0.373020	 -1.068089	 -0.526980	 -1.112193
 -0.372336	  0.604522	 -0.728837	 -0.362119	 -0.372336	 -1.275530	 -0.452395	 -0.433294	 -0.372336	 -1.217739	 -0.464712	 -1.105805	 -0.372336	 -0.815327	 -0.527664	 -0.843006	 -0.372336	 -1.068089	 -0.527664	 -1.111889
 -0.371652	  0.611822	 -0.729521	 -0.347519	 -0.371652	 -1.291043	 -0.453079	 -0.476485	 -0.371652	 -1.216522	 -0.465396	 -1.105501	 -0.371652	 -0.813806	 -0.528348	 -0.841181	 -0.371652	 -1.067785	 -0.528348	 -1.111889
 -0.370967	  0.648322	 -0.730205	 -0.357860	 -0.370967	 -1.243289	 -0.453763	 -0.465231	 -0.370968	 -1.216522	 -0.466081	 -1.107326	 -0.370968	 -0.815631	 -0.529033	 -0.841789	 -0.370968	 -1.068393	 -0.529033	 -1.113714
 -0.370283	  0.627639	 -0.730890	 -0.340523	 -0.370283	 -1.272488	 -0.454448	 -0.481960	 -0.370283	 -1.218955	 -0.466765	 -1.105501	 -0.370283	 -0.813502	 -0.529717	 -0.841181	 -0.370283	 -1.067785	 -0.529717	 -1.113410
 -0.369599	  0.665051	 -0.731574	 -0.363640	 -0.369599	 -1.242376	 -0.455132	 -0.469794	 -0.369599	 -1.218043	 -0.467449	 -1.107630	 -0.369599	 -0.813197	 -0.530401	 -0.842702	 -0.369599	 -1.065047	 -0.530401	 -1.115539
 -0.368915	  0.678739	 -0.732258	 -0.359685	 -0.368915	 -1.240247	 -0.455816	 -0.497473	 -0.368915	 -1.217739	 -0.468133	 -1.107326	 -0.368915	 -0.815631	 -0.531085	 -0.841789	 -0.368915	 -1.070522	 -0.531086	 -1.113410
 -0.368230	  0.682084	 -0.732942	 -0.373981	 -0.368230	 -1.252109	 -0.456501	 -0.474356	 -0.368230	 -1.219260	 -0.468818	 -1.103980	 -0.368230	 -0.816543	 -0.531770	 -0.842702	 -0.368230	 -1.066264	 -0.531770	 -1.114626
 -0.367546	  0.698509	 -0.733627	 -0.405614	 -0.367546	 -1.216218	 -0.457185	 -0.493214	 -0.367546	 -1.218955	 -0.469502	 -1.106110	 -0.367546	 -0.811981	 -0.532454	 -0.842397	 -0.367546	 -1.070522	 -0.532454	 -1.114322
 -0.366862	  0.703984	 -0.734311	 -0.367898	 -0.366862	 -1.201314	 -0.457869	 -0.496256	 -0.366862	 -1.217435	 -0.470186	 -1.104589	 -0.366862	 -0.813502	 -0.533138	 -0.842397	 -0.366862	 -1.067785	 -0.533138	 -1.113410
 -0.366178	  0.759951	 -0.734995	 -0.419606	 -0.366178	 -1.206484	 -0.458553	 -0.501427	 -0.366178	 -1.216522	 -0.470870	 -1.104285	 -0.366178	 -0.814414	 -0.533823	 -0.843918	 -0.366178	 -1.072043	 -0.533823	 -1.114322
 -0.365493	  0.721322	 -0.735679	 -0.375502	 -0.365493	 -1.211655	 -0.459238	 -0.538231	 -0.365493	 -1.216826	 -0.471555	 -1.103980	 -0.365493	 -0.812589	 -0.534507	 -0.843310	 -0.365493	 -1.070522	 -0.534507	 -1.111889
 -0.364809	  0.768468	 -0.736364	 -0.397402	 -0.364809	 -1.165422	 -0.459922	 -0.505989	 -0.364809	 -1.216522	 -0.472239	 -1.105197	 -0.364809	 -0.808635	 -0.535191	 -0.842397	 -0.364809	 -1.067176	 -0.535191	 -1.113714
 -0.364125	  0.753563	 -0.737048	 -0.412002	 -0.364125	 -1.227776	 -0.460606	 -0.549789	 -0.364125	 -1.217739	 -0.472923	 -1.105501	 -0.364125	 -0.814414	 -0.535875	 -0.840572	 -0.364125	 -1.067785	 -0.535875	 -1.112801
 -0.363441	  0.770597	 -0.737732	 -0.386756	 -0.363441	 -1.187626	 -0.461290	 -0.559827	 -0.363441	 -1.216826	 -0.473607	 -1.103372	 -0.363441	 -0.812285	 -0.536560	 -0.842093	 -0.363441	 -1.068089	 -0.536560	 -1.112497
 -0.362756	  0.825347	 -0.738416	 -0.446069	 -0.362756	 -1.173330	 -0.461975	 -0.575339	 -0.362756	 -1.217739	 -0.474292	 -1.105197	 -0.362756	 -0.809547	 -0.537244	 -0.843614	 -0.362756	 -1.071739	 -0.537244	 -1.112193
 -0.362072	  0.795843	 -0.739101	 -0.415044	 -0.362072	 -1.159034	 -0.462659	 -0.533364	 -0.362072	 -1.213176	 -0.474976	 -1.102764	 -0.362072	 -0.814414	 -0.537928	 -0.840877	 -0.362072	 -1.067480	 -0.537928	 -1.112497
 -0.361388	  0.838730	 -0.739785	 -0.411394	 -0.361388	 -1.175460	 -0.463343	 -0.543706	 -0.361388	 -1.216826	 -0.475660	 -1.107935	 -0.361388	 -0.809547	 -0.538612	 -0.843310	 -0.361388	 -1.069305	 -0.538612	 -1.114626
 -0.360704	  0.807097	 -0.740469	 -0.429339	 -0.360703	 -1.141089	 -0.464027	 -0.571993	 -0.360704	 -1.216826	 -0.476345	 -1.104285	 -0.360704	 -0.812589	 -0.539297	 -0.841789	 -0.360704	 -1.065655	 -0.539297	 -1.112193
 -0.360019	  0.844813	 -0.741154	 -0.442114	 -0.360019	 -1.126793	 -0.464712	 -0.531844	 -0.360019	 -1.218347	 -0.477029	 -1.103372	 -0.360019	 -0.811068	 -0.539981	 -0.843614	 -0.360019	 -1.067480	 -0.539981	 -1.113105
 -0.359335	  0.842988	 -0.741838	 -0.442723	 -0.359335	 -1.185801	 -0.465396	 -0.559827	 -0.359335	 -1.218955	 -0.477713	 -1.104285	 -0.359335	 -0.810764	 -0.540665	 -0.843310	 -0.359335	 -1.071435	 -0.540665	 -1.112193
 -0.358651	  0.871580	 -0.742522	 -0.428123	 -0.358651	 -1.098201	 -0.466080	 -0.589331	 -0.358651	 -1.218347	 -0.478397	 -1.106718	 -0.358651	 -0.811372	 -0.541349	 -0.842397	 -0.358651	 -1.060789	 -0.541349	 -1.112801
 -0.357966	  0.865192	 -0.743206	 -0.435119	 -0.357966	 -1.107630	 -0.466764	 -0.570473	 -0.357966	 -1.219260	 -0.479082	 -1.105197	 -0.357966	 -0.811677	 -0.542034	 -0.842093	 -0.357966	 -1.069001	 -0.542034	 -1.110672
 -0.357282	  0.885267	 -0.743891	 -0.456106	 -0.357282	 -1.133789	 -0.467449	 -0.595110	 -0.357282	 -1.217130	 -0.479766	 -1.101851	 -0.357282	 -0.811068	 -0.542718	 -0.843310	 -0.357282	 -1.069305	 -0.542718	 -1.111280
 -0.356598	  0.930588	 -0.744575	 -0.460973	 -0.356598	 -1.063222	 -0.468133	 -0.585073	 -0.356598	 -1.218955	 -0.480450	 -1.105197	 -0.356598	 -0.810156	 -0.543402	 -0.842093	 -0.356598	 -1.071739	 -0.543402	 -1.112801
 -0.355914	  0.883747	 -0.745259	 -0.437856	 -0.355914	 -1.087251	 -0.468817	 -0.625527	 -0.355914	 -1.218043	 -0.481134	 -1.104893	 -0.355914	 -0.813197	 -0.544087	 -0.841789	 -0.355914	 -1.067176	 -0.544087	 -1.113105
 -0.355229	  0.947926	 -0.745943	 -0.450935	 -0.355229	 -1.072955	 -0.469502	 -0.593285	 -0.355230	 -1.216218	 -0.481819	 -1.102460	 -0.355230	 -0.812285	 -0.544771	 -0.841789	 -0.355230	 -1.068697	 -0.544771	 -1.113410
 -0.354545	  0.973780	 -0.746628	 -0.491389	 -0.354545	 -1.047405	 -0.470186	 -0.596023	 -0.354545	 -1.217130	 -0.482503	 -1.104285	 -0.354545	 -0.809547	 -0.545455	 -0.842397	 -0.354545	 -1.069001	 -0.545455	 -1.112193
 -0.353861	  1.003588	 -0.747312	 -0.481048	 -0.353861	 -1.021855	 -0.470870	 -0.618227	 -0.353861	 -1.214393	 -0.483187	 -1.105501	 -0.353861	 -0.810764	 -0.546139	 -0.842093	 -0.353861	 -1.066568	 -0.546139	 -1.114322
 -0.353177	  0.984426	 -0.747996	 -0.486523	 -0.353177	 -1.060180	 -0.471554	 -0.626135	 -0.353177	 -1.218043	 -0.483871	 -1.106110	 -0.353177	 -0.807418	 -0.546824	 -0.844222	 -0.353177	 -1.074172	 -0.546824	 -1.111889
 -0.352492	  0.999026	 -0.748680	 -0.462494	 -0.352492	 -1.025810	 -0.472239	 -0.651077	 -0.352492	 -1.216826	 -0.484556	 -1.103372	 -0.352493	 -0.809243	 -0.547508	 -0.843614	 -0.352493	 -1.065655	 -0.547508	 -1.111889
 -0.351808	  1.028226	 -0.749365	 -0.507206	 -0.351808	 -1.000564	 -0.472923	 -0.604539	 -0.351808	 -1.215609	 -0.485240	 -1.105501	 -0.351808	 -0.806810	 -0.548192	 -0.843614	 -0.351808	 -1.069305	 -0.548192	 -1.110064
 -0.351124	  1.018492	 -0.750049	 -0.464319	 -0.351124	 -1.055010	 -0.473607	 -0.655639	 -0.351124	 -1.218043	 -0.485924	 -1.104893	 -0.351124	 -0.811068	 -0.548876	 -0.842397	 -0.351124	 -1.067480	 -0.548876	 -1.112497
