 -0.430498	 -1.063526	 -0.579473	 -0.542794	 -0.430499	 -1.340013	 -0.559532	 -1.198880	 -0.430498	 -1.021551	 -0.569501	 -1.100939	 -0.430499	 -0.829927	 -0.569502	 -0.838443	 -0.430498	 -1.012730	 -0.569502	 -1.106110
 -0.429912	 -1.063222	 -0.580059	 -0.574427	 -0.429912	 -1.341230	 -0.560118	 -1.162076	 -0.429912	 -1.003910	 -0.570089	 -1.103980	 -0.429912	 -0.829318	 -0.570089	 -0.839660	 -0.429912	 -1.019726	 -0.570089	 -1.106414
 -0.429325	 -1.063526	 -0.580646	 -0.568952	 -0.429326	 -1.340318	 -0.560704	 -1.189147	 -0.429325	 -0.999347	 -0.570676	 -1.101547	 -0.429326	 -0.828102	 -0.570675	 -0.840572	 -0.429325	 -0.999956	 -0.570676	 -1.107022
 -0.428739	 -1.065655	 -0.581232	 -0.570473	 -0.428739	 -1.340926	 -0.561291	 -1.203139	 -0.428739	 -1.020639	 -0.571262	 -1.106110	 -0.428739	 -0.828102	 -0.571261	 -0.838443	 -0.428739	 -1.031285	 -0.571262	 -1.107935
 -0.428153	 -1.063222	 -0.581819	 -0.580510	 -0.428153	 -1.340013	 -0.561877	 -1.171810	 -0.428153	 -1.000868	 -0.571849	 -1.103980	 -0.428152	 -0.832056	 -0.571848	 -0.838139	 -0.428153	 -1.016685	 -0.571849	 -1.106718
 -0.427566	 -1.065655	 -0.582405	 -0.583248	 -0.427566	 -1.337884	 -0.562464	 -1.198272	 -0.427566	 -1.000260	 -0.572434	 -1.098201	 -0.427567	 -0.829927	 -0.572435	 -0.838443	 -0.427566	 -0.991439	 -0.572435	 -1.109151
 -0.426980	 -1.063222	 -0.582991	 -0.610623	 -0.426980	 -1.338493	 -0.563050	 -1.225343	 -0.426980	 -1.003605	 -0.573021	 -1.107022	 -0.426979	 -0.826277	 -0.573021	 -0.839660	 -0.426980	 -1.016076	 -0.573021	 -1.107326
 -0.426393	 -1.063222	 -0.583578	 -0.567127	 -0.426393	 -1.340013	 -0.563637	 -1.228689	 -0.426393	 -1.003301	 -0.573607	 -1.099418	 -0.426394	 -0.829927	 -0.573608	 -0.839052	 -0.426393	 -1.020639	 -0.573608	 -1.106110
 -0.425807	 -1.065047	 -0.584164	 -0.603323	 -0.425807	 -1.334843	 -0.564224	 -1.200401	 -0.425807	 -0.987181	 -0.574194	 -1.101851	 -0.425806	 -0.825668	 -0.574194	 -0.842093	 -0.425807	 -1.026722	 -0.574194	 -1.107326
 -0.425220	 -1.062006	 -0.584751	 -0.581118	 -0.425220	 -1.336668	 -0.564810	 -1.242072	 -0.425220	 -0.996914	 -0.574781	 -1.103372	 -0.425221	 -0.826885	 -0.574781	 -0.837227	 -0.425220	 -1.028243	 -0.574781	 -1.108239
 -0.424633	 -1.063222	 -0.585337	 -0.603018	 -0.424634	 -1.340926	 -0.565397	 -1.243897	 -0.424633	 -1.017597	 -0.575367	 -1.103372	 -0.424634	 -0.825972	 -0.575367	 -0.842093	 -0.424633	 -1.027331	 -0.575367	 -1.105501
 -0.424047	 -1.063526	 -0.585924	 -0.613664	 -0.424047	 -1.338797	 -0.565983	 -1.197968	 -0.424047	 -0.989614	 -0.575954	 -1.100635	 -0.424047	 -0.825972	 -0.575954	 -0.837227	 -0.424047	 -1.027026	 -0.575954	 -1.107022
 -0.423460	 -1.064135	 -0.586511	 -0.611535	 -0.423461	 -1.338797	 -0.566570	 -1.239030	 -0.423460	 -1.016076	 -0.576540	 -1.106414	 -0.423461	 -0.825668	 -0.576541	 -0.839356	 -0.423460	 -1.006039	 -0.576540	 -1.107022
 -0.422874	 -1.063222	 -0.587097	 -0.673281	 -0.422874	 -1.337276	 -0.567156	 -1.206180	 -0.422874	 -1.021551	 -0.577127	 -1.104285	 -0.422874	 -0.828406	 -0.577127	 -0.840268	 -0.422874	 -1.016076	 -0.577127	 -1.105197
 -0.422287	 -1.061397	 -0.587684	 -0.631306	 -0.422288	 -1.339101	 -0.567743	 -1.212872	 -0.422287	 -0.995089	 -0.577713	 -1.096072	 -0.422288	 -0.824756	 -0.577714	 -0.838139	 -0.422287	 -0.994481	 -0.577713	 -1.104893
 -0.421701	 -1.063222	 -0.588270	 -0.642560	 -0.421701	 -1.339101	 -0.568329	 -1.218651	 -0.421701	 -1.017901	 -0.578300	 -1.097593	 -0.421701	 -0.821714	 -0.578300	 -0.839660	 -0.421701	 -1.021247	 -0.578300	 -1.110672
 -0.421114	 -1.062614	 -0.588857	 -0.628873	 -0.421115	 -1.338493	 -0.568916	 -1.233555	 -0.421114	 -1.010297	 -0.578887	 -1.099418	 -0.421115	 -0.829014	 -0.578887	 -0.839964	 -0.421114	 -1.038889	 -0.578887	 -1.106414
 -0.420527	 -1.065047	 -0.589443	 -0.661723	 -0.420528	 -1.339709	 -0.569502	 -1.225039	 -0.420527	 -1.001172	 -0.579472	 -1.101851	 -0.420528	 -0.825668	 -0.579473	 -0.840877	 -0.420527	 -1.021551	 -0.579473	 -1.106718
 -0.419941	 -1.065047	 -0.590030	 -0.641343	 -0.419941	 -1.340622	 -0.570089	 -1.237509	 -0.419941	 -0.992047	 -0.580060	 -1.101851	 -0.419941	 -0.826581	 -0.580059	 -0.842397	 -0.419941	 -1.050447	 -0.580060	 -1.108239
 -0.419355	 -1.063222	 -0.590616	 -0.630698	 -0.419355	 -1.342143	 -0.570675	 -1.263059	 -0.419355	 -1.014556	 -0.580645	 -1.100939	 -0.419355	 -0.825972	 -0.580646	 -0.843006	 -0.419355	 -1.020335	 -0.580646	 -1.106110
 -0.418768	 -1.062310	 -0.591203	 -0.659289	 -0.418768	 -1.336972	 -0.571261	 -1.233555	 -0.418768	 -0.982922	 -0.581233	 -1.103676	 -0.418768	 -0.825060	 -0.581232	 -0.842093	 -0.418768	 -1.016685	 -0.581233	 -1.105501
 -0.418182	 -1.062918	 -0.591789	 -0.628264	 -0.418182	 -1.338188	 -0.571848	 -1.256976	 -0.418182	 -1.002693	 -0.581818	 -1.101851	 -0.418183	 -0.829014	 -0.581819	 -0.838443	 -0.418182	 -1.014556	 -0.581819	 -1.105197
 -0.417595	 -1.063526	 -0.592376	 -0.656248	 -0.417595	 -1.336059	 -0.572435	 -1.240855	 -0.417595	 -1.008776	 -0.582406	 -1.101243	 -0.417596	 -0.828102	 -0.582405	 -0.841181	 -0.417595	 -1.002389	 -0.582406	 -1.106110
 -0.417009	 -1.063830	 -0.592962	 -0.654727	 -0.417009	 -1.337884	 -0.573021	 -1.237814	 -0.417009	 -0.987181	 -0.582992	 -1.101851	 -0.417010	 -0.826885	 -0.582992	 -0.839964	 -0.417009	 -1.001781	 -0.582992	 -1.107630
 -0.416422	 -1.062614	 -0.593549	 -0.666285	 -0.416423	 -1.335755	 -0.573608	 -1.279788	 -0.416422	 -1.005126	 -0.583578	 -1.099722	 -0.416423	 -0.825668	 -0.583578	 -0.839052	 -0.416422	 -0.980793	 -0.583579	 -1.108543
 -0.415836	 -1.062614	 -0.594135	 -0.650773	 -0.415836	 -1.333626	 -0.574194	 -1.248459	 -0.415836	 -0.971364	 -0.584165	 -1.107326	 -0.415835	 -0.832056	 -0.584165	 -0.841789	 -0.415836	 -1.012730	 -0.584165	 -1.108239
 -0.415249	 -1.065047	 -0.594722	 -0.652293	 -0.415250	 -1.337884	 -0.574781	 -1.282830	 -0.415249	 -0.982314	 -0.584751	 -1.102460	 -0.415250	 -0.828710	 -0.584752	 -0.841485	 -0.415249	 -0.996610	 -0.584751	 -1.104589
 -0.414663	 -1.063222	 -0.595308	 -0.664156	 -0.414663	 -1.330889	 -0.575367	 -1.291347	 -0.414663	 -0.985660	 -0.585338	 -1.105805	 -0.414663	 -0.826277	 -0.585338	 -0.839964	 -0.414663	 -1.018510	 -0.585338	 -1.105197
 -0.414076	 -1.062310	 -0.595895	 -0.659898	 -0.414077	 -1.332409	 -0.575954	 -1.309597	 -0.414076	 -0.982314	 -0.585924	 -1.109151	 -0.414077	 -0.828710	 -0.585925	 -0.840877	 -0.414076	 -1.015164	 -0.585924	 -1.108239
 -0.413490	 -1.063526	 -0.596481	 -0.652293	 -0.413490	 -1.334843	 -0.576541	 -1.304426	 -0.413490	 -1.000260	 -0.586511	 -1.107022	 -0.413490	 -0.828102	 -0.586511	 -0.839964	 -0.413490	 -0.984443	 -0.586511	 -1.104589
 -0.412903	 -1.062918	 -0.597068	 -0.661114	 -0.412904	 -1.330584	 -0.577127	 -1.264580	 -0.412903	 -0.976839	 -0.587098	 -1.107022	 -0.412904	 -0.829927	 -0.587098	 -0.840572	 -0.412903	 -0.987485	 -0.587098	 -1.107326
 -0.412316	 -1.062310	 -0.597654	 -0.699743	 -0.412317	 -1.335147	 -0.577714	 -1.331193	 -0.412316	 -1.002389	 -0.587683	 -1.103372	 -0.412317	 -0.829927	 -0.587684	 -0.839660	 -0.412316	 -0.974710	 -0.587684	 -1.108847
 -0.411730	 -1.062918	 -0.598241	 -0.708564	 -0.411730	 -1.331497	 -0.578300	 -1.319634	 -0.411730	 -0.963456	 -0.588271	 -1.108239	 -0.411730	 -0.828710	 -0.588271	 -0.841789	 -0.411730	 -0.983531	 -0.588271	 -1.107630
 -0.411143	 -1.062614	 -0.598828	 -0.681493	 -0.411144	 -1.330280	 -0.578887	 -1.314159	 -0.411143	 -0.975014	 -0.588856	 -1.101243	 -0.411144	 -0.826581	 -0.588857	 -0.841181	 -0.411143	 -0.955547	 -0.588857	 -1.108543
 -0.410557	 -1.065655	 -0.599414	 -0.726206	 -0.410557	 -1.335755	 -0.579473	 -1.358568	 -0.410557	 -0.979272	 -0.589444	 -1.107022	 -0.410558	 -0.826581	 -0.589444	 -0.840268	 -0.410557	 -0.998435	 -0.589444	 -1.105805
 -0.409970	 -1.067176	 -0.600001	 -0.698831	 -0.409971	 -1.332713	 -0.580059	 -1.310813	 -0.409970	 -0.963456	 -0.590029	 -1.104893	 -0.409971	 -0.825668	 -0.590030	 -0.840877	 -0.409970	 -0.972885	 -0.590029	 -1.107022
 -0.409385	 -1.064743	 -0.600587	 -0.707348	 -0.409384	 -1.338797	 -0.580646	 -1.324805	 -0.409384	 -0.987181	 -0.590616	 -1.105805	 -0.409385	 -0.822931	 -0.590616	 -0.841485	 -0.409384	 -0.966801	 -0.590617	 -1.106718
 -0.408798	 -1.063222	 -0.601174	 -0.735939	 -0.408798	 -1.331497	 -0.581232	 -1.348530	 -0.408798	 -0.981401	 -0.591204	 -1.110672	 -0.408798	 -0.830231	 -0.591203	 -0.839356	 -0.408798	 -1.015164	 -0.591204	 -1.104893
 -0.408211	 -1.065655	 -0.601760	 -0.693356	 -0.408211	 -1.332409	 -0.581819	 -1.334538	 -0.408211	 -1.002389	 -0.591789	 -1.104285	 -0.408212	 -0.825972	 -0.591789	 -0.838747	 -0.408211	 -0.961326	 -0.591790	 -1.104893
 -0.407625	 -1.063830	 -0.602346	 -0.738068	 -0.407625	 -1.333930	 -0.582405	 -1.298038	 -0.407625	 -0.983226	 -0.592376	 -1.105197	 -0.407624	 -0.823235	 -0.592376	 -0.838747	 -0.407625	 -0.993264	 -0.592376	 -1.106110
 -0.407038	 -1.064743	 -0.602933	 -0.745977	 -0.407038	 -1.333322	 -0.582992	 -1.348226	 -0.407038	 -1.004214	 -0.592962	 -1.102764	 -0.407039	 -0.827189	 -0.592963	 -0.838747	 -0.407038	 -0.993872	 -0.592963	 -1.107326
 -0.406452	 -1.064439	 -0.603519	 -0.743847	 -0.406452	 -1.331801	 -0.583578	 -1.336668	 -0.406452	 -1.003605	 -0.593549	 -1.103372	 -0.406452	 -0.824147	 -0.593549	 -0.841789	 -0.406452	 -0.974406	 -0.593549	 -1.103676
 -0.405865	 -1.062614	 -0.604106	 -0.748714	 -0.405865	 -1.333018	 -0.584165	 -1.306555	 -0.405865	 -0.982314	 -0.594135	 -1.104285	 -0.405866	 -0.824147	 -0.594136	 -0.841789	 -0.405865	 -0.985356	 -0.594135	 -1.107022
 -0.405279	 -1.065655	 -0.604692	 -0.732898	 -0.405279	 -1.333322	 -0.584752	 -1.326934	 -0.405279	 -0.992351	 -0.594722	 -1.105197	 -0.405279	 -0.824756	 -0.594722	 -0.839660	 -0.405279	 -0.970147	 -0.594722	 -1.106718
 -0.404692	 -1.064743	 -0.605279	 -0.757839	 -0.404693	 -1.330584	 -0.585338	 -1.320243	 -0.404692	 -0.974710	 -0.595309	 -1.104589	 -0.404693	 -0.827189	 -0.595309	 -0.840877	 -0.404692	 -0.999956	 -0.595309	 -1.103372
 -0.404105	 -1.062006	 -0.605865	 -0.739285	 -0.404106	 -1.331193	 -0.585925	 -1.337580	 -0.404105	 -0.979576	 -0.595895	 -1.100635	 -0.404106	 -0.826277	 -0.595895	 -0.839660	 -0.404105	 -0.961022	 -0.595895	 -1.104893
 -0.403519	 -1.063830	 -0.606452	 -0.735331	 -0.403519	 -1.329368	 -0.586511	 -1.326934	 -0.403519	 -0.956460	 -0.596482	 -1.108543	 -0.403519	 -0.826277	 -0.596482	 -0.838139	 -0.403519	 -0.999347	 -0.596482	 -1.107022
 -0.402932	 -1.062310	 -0.607039	 -0.745977	 -0.402933	 -1.329063	 -0.587098	 -1.342143	 -0.402932	 -0.989006	 -0.597068	 -1.109151	 -0.402933	 -0.828710	 -0.597069	 -0.839356	 -0.402932	 -0.961326	 -0.597068	 -1.107326
 -0.402346	 -1.065960	 -0.607625	 -0.766964	 -0.402346	 -1.332105	 -0.587684	 -1.345488	 -0.402346	 -0.989310	 -0.597654	 -1.103372	 -0.402346	 -0.825972	 -0.597655	 -0.839356	 -0.402346	 -0.967714	 -0.597655	 -1.103676
 -0.401759	 -1.064743	 -0.608212	 -0.765443	 -0.401760	 -1.324197	 -0.588271	 -1.319330	 -0.401759	 -0.971668	 -0.598241	 -1.103676	 -0.401760	 -0.828406	 -0.598241	 -0.839660	 -0.401759	 -0.975014	 -0.598241	 -1.105805
 -0.401173	 -1.061701	 -0.608798	 -0.738677	 -0.401173	 -1.329672	 -0.588857	 -1.336363	 -0.401173	 -0.965889	 -0.598827	 -1.107630	 -0.401173	 -0.825668	 -0.598828	 -0.838443	 -0.401173	 -0.944597	 -0.598828	 -1.103676
 -0.400586	 -1.062614	 -0.609385	 -0.766356	 -0.400587	 -1.324805	 -0.589444	 -1.334843	 -0.400586	 -0.954026	 -0.599415	 -1.107326	 -0.400587	 -0.826885	 -0.599414	 -0.839356	 -0.400586	 -0.970451	 -0.599415	 -1.107022
 -0.400000	 -1.063222	 -0.609971	 -0.768789	 -0.400000	 -1.327847	 -0.590030	 -1.326326	 -0.400000	 -0.960718	 -0.600000	 -1.105501	 -0.400000	 -0.831143	 -0.600001	 -0.839356	 -0.400000	 -0.951593	 -0.600001	 -1.107935
 -0.399413	 -1.063526	 -0.610558	 -0.751147	 -0.399413	 -1.324501	 -0.590616	 -1.341838	 -0.399413	 -0.937906	 -0.600587	 -1.108847	 -0.399414	 -0.829622	 -0.600587	 -0.838139	 -0.399413	 -0.969235	 -0.600588	 -1.104893
 -0.398827	 -1.065655	 -0.611144	 -0.773960	 -0.398827	 -1.326934	 -0.591203	 -1.331193	 -0.398827	 -0.945206	 -0.601173	 -1.107935	 -0.398828	 -0.830231	 -0.601174	 -0.839964	 -0.398827	 -0.931214	 -0.601173	 -1.105805
 -0.398241	 -1.061701	 -0.611731	 -0.733810	 -0.398240	 -1.321155	 -0.591789	 -1.350355	 -0.398240	 -0.941860	 -0.601760	 -1.108239	 -0.398241	 -0.828710	 -0.601760	 -0.839964	 -0.398240	 -0.944293	 -0.601761	 -1.105197
 -0.397654	 -1.064135	 -0.612317	 -0.793122	 -0.397654	 -1.319634	 -0.592376	 -1.345488	 -0.397654	 -0.950985	 -0.602346	 -1.110368	 -0.397655	 -0.830535	 -0.602347	 -0.839660	 -0.397654	 -0.956764	 -0.602346	 -1.106414
 -0.397068	 -1.064439	 -0.612903	 -0.752668	 -0.397068	 -1.327847	 -0.592963	 -1.336972	 -0.397068	 -0.933647	 -0.602933	 -1.103068	 -0.397068	 -0.829622	 -0.602933	 -0.840268	 -0.397068	 -0.936081	 -0.602934	 -1.106110
 -0.396481	 -1.063830	 -0.613490	 -0.781868	 -0.396482	 -1.314159	 -0.593549	 -1.345488	 -0.396481	 -0.950681	 -0.603520	 -1.112497	 -0.396482	 -0.830231	 -0.603520	 -0.838443	 -0.396481	 -0.970451	 -0.603520	 -1.103980
 -0.395894	 -1.062006	 -0.614076	 -0.766660	 -0.395895	 -1.321764	 -0.594136	 -1.343359	 -0.395894	 -0.959197	 -0.604106	 -1.104589	 -0.395895	 -0.827797	 -0.604106	 -0.839356	 -0.395894	 -0.951897	 -0.604106	 -1.106110
 -0.395308	 -1.061397	 -0.614663	 -0.800422	 -0.395308	 -1.327238	 -0.594722	 -1.342143	 -0.395308	 -0.932126	 -0.604693	 -1.105805	 -0.395308	 -0.828406	 -0.604693	 -0.839964	 -0.395308	 -0.961631	 -0.604693	 -1.106718
 -0.394721	 -1.067176	 -0.615250	 -0.799814	 -0.394722	 -1.312030	 -0.595309	 -1.339709	 -0.394721	 -0.951593	 -0.605279	 -1.108239	 -0.394722	 -0.828102	 -0.605280	 -0.839052	 -0.394721	 -0.955547	 -0.605279	 -1.105501
 -0.394135	 -1.063222	 -0.615836	 -0.782172	 -0.394135	 -1.328759	 -0.595895	 -1.352788	 -0.394135	 -0.953722	 -0.605866	 -1.106110	 -0.394135	 -0.829014	 -0.605866	 -0.841181	 -0.394135	 -0.930606	 -0.605866	 -1.106718
 -0.393548	 -1.061397	 -0.616423	 -0.835706	 -0.393549	 -1.322980	 -0.596482	 -1.340318	 -0.393548	 -0.927868	 -0.606452	 -1.109455	 -0.393549	 -0.827797	 -0.606453	 -0.838139	 -0.393548	 -0.974101	 -0.606452	 -1.105197
 -0.392962	 -1.063222	 -0.617009	 -0.776089	 -0.392962	 -1.321155	 -0.597069	 -1.341838	 -0.392962	 -0.936993	 -0.607038	 -1.104893	 -0.392962	 -0.828102	 -0.607039	 -0.839356	 -0.392962	 -0.950985	 -0.607039	 -1.107022
 -0.392375	 -1.060789	 -0.617596	 -0.825668	 -0.392376	 -1.323588	 -0.597655	 -1.348530	 -0.392375	 -0.943989	 -0.607626	 -1.106110	 -0.392376	 -0.827189	 -0.607626	 -0.840572	 -0.392375	 -0.968322	 -0.607626	 -1.101547
 -0.391788	 -1.062310	 -0.618182	 -0.816543	 -0.391789	 -1.320547	 -0.598241	 -1.336972	 -0.391788	 -0.949768	 -0.608211	 -1.106414	 -0.391789	 -0.825364	 -0.608212	 -0.837531	 -0.391788	 -0.954635	 -0.608211	 -1.105197
 -0.391203	 -1.061397	 -0.618769	 -0.825668	 -0.391202	 -1.322068	 -0.598828	 -1.344272	 -0.391202	 -0.960718	 -0.608798	 -1.103372	 -0.391203	 -0.825364	 -0.608799	 -0.840572	 -0.391202	 -0.943076	 -0.608799	 -1.105805
 -0.390615	 -1.062310	 -0.619356	 -0.847872	 -0.390616	 -1.320243	 -0.599414	 -1.334843	 -0.390615	 -0.932431	 -0.609384	 -1.104285	 -0.390616	 -0.827797	 -0.609385	 -0.839356	 -0.390615	 -0.958893	 -0.609384	 -1.105805
 -0.390030	 -1.063830	 -0.619942	 -0.832360	 -0.390029	 -1.319634	 -0.600001	 -1.340622	 -0.390029	 -0.936385	 -0.609971	 -1.104589	 -0.390030	 -0.828710	 -0.609971	 -0.839356	 -0.390029	 -0.940339	 -0.609972	 -1.106414
 -0.389443	 -1.062918	 -0.620529	 -0.884068	 -0.389443	 -1.314159	 -0.600587	 -1.341838	 -0.389443	 -0.931214	 -0.610557	 -1.106110	 -0.389443	 -0.825364	 -0.610558	 -0.842397	 -0.389443	 -0.943685	 -0.610557	 -1.108543
 -0.388857	 -1.063830	 -0.621115	 -0.838139	 -0.388856	 -1.323588	 -0.601174	 -1.336363	 -0.388857	 -0.943381	 -0.611144	 -1.105501	 -0.388857	 -0.825364	 -0.611144	 -0.843006	 -0.388856	 -0.956460	 -0.611145	 -1.105805
 -0.388270	 -1.063222	 -0.621701	 -0.889847	 -0.388270	 -1.316897	 -0.601760	 -1.340622	 -0.388270	 -0.939122	 -0.611731	 -1.109455	 -0.388270	 -0.826581	 -0.611731	 -0.838747	 -0.388270	 -0.975926	 -0.611731	 -1.105197
 -0.387683	 -1.062614	 -0.622287	 -0.867643	 -0.387683	 -1.300776	 -0.602347	 -1.336668	 -0.387683	 -0.905056	 -0.612317	 -1.107326	 -0.387684	 -0.829622	 -0.612317	 -0.839660	 -0.387683	 -0.943381	 -0.612317	 -1.103980
 -0.387097	 -1.064439	 -0.622874	 -0.806810	 -0.387097	 -1.316288	 -0.602933	 -1.347009	 -0.387097	 -0.946422	 -0.612904	 -1.107326	 -0.387097	 -0.822627	 -0.612904	 -0.838443	 -0.387097	 -0.964368	 -0.612904	 -1.105501
 -0.386510	 -1.059572	 -0.623461	 -0.857910	 -0.386510	 -1.309597	 -0.603520	 -1.337580	 -0.386510	 -0.907489	 -0.613490	 -1.111889	 -0.386511	 -0.829318	 -0.613491	 -0.840268	 -0.386510	 -0.937297	 -0.613490	 -1.102155
 -0.385924	 -1.064439	 -0.624047	 -0.853956	 -0.385924	 -1.308988	 -0.604106	 -1.346097	 -0.385924	 -0.901101	 -0.614077	 -1.104893	 -0.385924	 -0.825972	 -0.614077	 -0.839964	 -0.385924	 -0.902014	 -0.614077	 -1.107022
 -0.385337	 -1.057747	 -0.624634	 -0.871902	 -0.385338	 -1.307468	 -0.604693	 -1.346401	 -0.385337	 -0.928172	 -0.614663	 -1.110976	 -0.385338	 -0.824756	 -0.614664	 -0.839964	 -0.385337	 -0.943381	 -0.614663	 -1.104285
 -0.384751	 -1.054706	 -0.625220	 -0.860343	 -0.384751	 -1.308684	 -0.605280	 -1.345488	 -0.384751	 -0.905056	 -0.615250	 -1.111889	 -0.384751	 -0.829014	 -0.615250	 -0.841789	 -0.384751	 -0.916006	 -0.615250	 -1.105197
 -0.384164	 -1.035847	 -0.625807	 -0.886501	 -0.384165	 -1.282526	 -0.605866	 -1.348834	 -0.384164	 -0.896843	 -0.615836	 -1.109760	 -0.384165	 -0.828710	 -0.615837	 -0.840572	 -0.384164	 -0.909010	 -0.615837	 -1.107326
 -0.383577	 -1.051664	 -0.626393	 -0.876464	 -0.383578	 -1.279788	 -0.606453	 -1.341838	 -0.383577	 -0.896843	 -0.616423	 -1.111280	 -0.383578	 -0.829622	 -0.616423	 -0.838443	 -0.383577	 -0.922089	 -0.616423	 -1.106414
 -0.382991	 -1.061397	 -0.626980	 -0.865818	 -0.382991	 -1.310205	 -0.607039	 -1.351572	 -0.382991	 -0.908706	 -0.617009	 -1.109760	 -0.382991	 -0.827797	 -0.617010	 -0.841181	 -0.382991	 -0.889239	 -0.617010	 -1.107326
 -0.382404	 -1.065655	 -0.627567	 -0.855781	 -0.382405	 -1.294389	 -0.607626	 -1.346705	 -0.382404	 -0.887110	 -0.617596	 -1.112193	 -0.382405	 -0.829927	 -0.617596	 -0.839356	 -0.382404	 -0.908706	 -0.617596	 -1.103980
 -0.381818	 -1.060485	 -0.628153	 -0.859735	 -0.381818	 -1.294997	 -0.608212	 -1.347009	 -0.381818	 -0.908097	 -0.618182	 -1.109455	 -0.381818	 -0.831143	 -0.618183	 -0.840572	 -0.381818	 -0.898060	 -0.618183	 -1.107022
 -0.381232	 -1.034935	 -0.628740	 -0.886806	 -0.381232	 -1.284655	 -0.608799	 -1.344880	 -0.381231	 -0.878593	 -0.618769	 -1.113714	 -0.381232	 -0.830535	 -0.618769	 -0.840268	 -0.381231	 -0.918439	 -0.618769	 -1.105805
 -0.380646	 -1.051664	 -0.629326	 -0.870989	 -0.380645	 -1.276443	 -0.609385	 -1.345488	 -0.380646	 -0.902622	 -0.619355	 -1.107326	 -0.380646	 -0.829927	 -0.619356	 -0.838443	 -0.380645	 -0.878593	 -0.619355	 -1.104589
 -0.380059	 -1.005431	 -0.629913	 -0.893497	 -0.380059	 -1.292563	 -0.609971	 -1.347922	 -0.380058	 -0.904447	 -0.619942	 -1.111585	 -0.380059	 -0.824756	 -0.619942	 -0.839964	 -0.380058	 -0.882851	 -0.619943	 -1.105805
 -0.379472	 -1.027331	 -0.630498	 -0.927564	 -0.379472	 -1.268534	 -0.610558	 -1.341838	 -0.379472	 -0.871597	 -0.620528	 -1.110064	 -0.379473	 -0.830231	 -0.620529	 -0.839660	 -0.379472	 -0.894714	 -0.620528	 -1.106414
 -0.378886	 -0.999651	 -0.631086	 -0.873422	 -0.378885	 -1.270359	 -0.611144	 -1.346097	 -0.378885	 -0.912964	 -0.621115	 -1.104589	 -0.378886	 -0.828406	 -0.621115	 -0.839964	 -0.378885	 -0.870989	 -0.621116	 -1.104285
 -0.378299	 -1.017293	 -0.631672	 -0.906576	 -0.378300	 -1.260626	 -0.611731	 -1.343968	 -0.378299	 -0.887414	 -0.621701	 -1.111889	 -0.378300	 -0.829014	 -0.621702	 -0.843006	 -0.378299	 -0.902014	 -0.621701	 -1.104589
 -0.377713	 -1.000564	 -0.632258	 -0.921176	 -0.377713	 -1.269447	 -0.612317	 -1.344880	 -0.377713	 -0.889847	 -0.622288	 -1.108847	 -0.377713	 -0.825364	 -0.622288	 -0.838747	 -0.377713	 -0.881027	 -0.622289	 -1.104589
 -0.377126	 -0.962847	 -0.632845	 -0.932126	 -0.377127	 -1.260322	 -0.612904	 -1.347922	 -0.377126	 -0.890152	 -0.622874	 -1.109455	 -0.377127	 -0.824452	 -0.622875	 -0.840877	 -0.377126	 -0.902318	 -0.622874	 -1.103068
 -0.376540	 -1.002693	 -0.633431	 -0.910531	 -0.376540	 -1.251805	 -0.613491	 -1.344272	 -0.376540	 -0.907489	 -0.623461	 -1.108847	 -0.376540	 -0.827189	 -0.623461	 -0.840877	 -0.376540	 -0.867643	 -0.623461	 -1.105197
 -0.375953	 -0.969539	 -0.634018	 -0.951593	 -0.375954	 -1.280397	 -0.614077	 -1.347009	 -0.375953	 -0.901710	 -0.624048	 -1.110672	 -0.375954	 -0.823539	 -0.624048	 -0.843006	 -0.375953	 -0.894106	 -0.624048	 -1.104285
 -0.375366	 -0.999651	 -0.634604	 -0.976839	 -0.375367	 -1.240247	 -0.614664	 -1.345488	 -0.375366	 -0.879506	 -0.624634	 -1.110672	 -0.375367	 -0.824756	 -0.624634	 -0.841485	 -0.375366	 -0.875247	 -0.624634	 -1.103676
 -0.374780	 -0.923306	 -0.635191	 -0.939122	 -0.374780	 -1.244810	 -0.615250	 -1.343359	 -0.374780	 -0.928172	 -0.625221	 -1.105197	 -0.374780	 -0.822931	 -0.625221	 -0.841181	 -0.374780	 -0.840572	 -0.625221	 -1.103068
 -0.374193	 -0.937601	 -0.635778	 -0.961022	 -0.374194	 -1.215914	 -0.615837	 -1.348226	 -0.374193	 -0.890456	 -0.625807	 -1.109760	 -0.374194	 -0.822627	 -0.625808	 -0.840572	 -0.374193	 -0.891672	 -0.625807	 -1.103980
 -0.373607	 -0.934256	 -0.636364	 -0.992656	 -0.373607	 -1.218955	 -0.616423	 -1.343055	 -0.373607	 -0.897756	 -0.626393	 -1.109760	 -0.373607	 -0.824756	 -0.626394	 -0.840877	 -0.373607	 -0.867339	 -0.626393	 -1.104285
 -0.373020	 -0.890456	 -0.636951	 -0.959806	 -0.373021	 -1.215914	 -0.617010	 -1.340013	 -0.373020	 -0.885893	 -0.626980	 -1.109760	 -0.373021	 -0.822322	 -0.626981	 -0.841485	 -0.373020	 -0.888631	 -0.626980	 -1.105197
 -0.372434	 -0.922393	 -0.637537	 -0.962543	 -0.372434	 -1.193709	 -0.617596	 -1.345184	 -0.372434	 -0.850914	 -0.627566	 -1.107935	 -0.372434	 -0.825364	 -0.627567	 -0.840268	 -0.372434	 -0.882851	 -0.627566	 -1.107326
