  0.000000	  0.000000	  0.000000	  0.000000	 -0.342131	 -1.117060	 -1.107136	 -1.124360	 -0.342131	 -1.102460	 -1.082503	 -1.109151	 -0.342131	 -1.130139	 -1.072923	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.340763	 -1.118276	 -1.108504	 -1.125576	 -0.340763	 -1.106110	 -1.083871	 -1.104893	 -0.340763	 -1.130443	 -1.074292	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.339394	 -1.117668	 -1.109873	 -1.124664	 -0.339394	 -1.104589	 -1.085239	 -1.106110	 -0.339395	 -1.130443	 -1.075660	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.338026	 -1.117972	 -1.111242	 -1.124664	 -0.338026	 -1.102460	 -1.086609	 -1.105197	 -0.338025	 -1.128922	 -1.077029	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.336657	 -1.116147	 -1.112610	 -1.126793	 -0.336657	 -1.103068	 -1.087977	 -1.106718	 -0.336657	 -1.132268	 -1.078398	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.335288	 -1.116755	 -1.113978	 -1.124055	 -0.335288	 -1.102460	 -1.089345	 -1.106414	 -0.335289	 -1.131051	 -1.079766	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.333920	 -1.116755	 -1.115347	 -1.123447	 -0.333920	 -1.102764	 -1.090714	 -1.106110	 -0.333920	 -1.129226	 -1.081134	 -1.127401
  0.000000	  0.000000	  0.000000	  0.000000	 -0.332551	 -1.118276	 -1.116716	 -1.124664	 -0.332551	 -1.105501	 -1.092082	 -1.105197	 -0.332552	 -1.129530	 -1.082503	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.331183	 -1.117364	 -1.118084	 -1.125272	 -0.331183	 -1.104589	 -1.093450	 -1.104589	 -0.331183	 -1.131964	 -1.083872	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.329814	 -1.117060	 -1.119453	 -1.124664	 -0.329814	 -1.103980	 -1.094819	 -1.104893	 -0.329814	 -1.128314	 -1.085240	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.328446	 -1.117972	 -1.120821	 -1.124055	 -0.328446	 -1.102460	 -1.096188	 -1.107022	 -0.328446	 -1.131355	 -1.086609	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.327077	 -1.116451	 -1.122190	 -1.124664	 -0.327077	 -1.102764	 -1.097556	 -1.106718	 -0.327078	 -1.127705	 -1.087977	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.325709	 -1.116147	 -1.123558	 -1.124664	 -0.325709	 -1.100330	 -1.098925	 -1.105805	 -0.325709	 -1.131964	 -1.089345	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.324340	 -1.117060	 -1.124927	 -1.124968	 -0.324340	 -1.103068	 -1.100293	 -1.105805	 -0.324341	 -1.127705	 -1.090714	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.322972	 -1.120101	 -1.126295	 -1.125272	 -0.322972	 -1.103980	 -1.101662	 -1.104893	 -0.322972	 -1.130139	 -1.092083	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.321603	 -1.118580	 -1.127664	 -1.124968	 -0.321603	 -1.102155	 -1.103031	 -1.106110	 -0.321603	 -1.129835	 -1.093451	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.320235	 -1.117668	 -1.129032	 -1.124664	 -0.320235	 -1.100939	 -1.104399	 -1.106414	 -0.320235	 -1.128618	 -1.094820	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.318866	 -1.118276	 -1.130401	 -1.124664	 -0.318866	 -1.101851	 -1.105767	 -1.106414	 -0.318867	 -1.130139	 -1.096188	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.317498	 -1.117364	 -1.131770	 -1.124664	 -0.317498	 -1.103372	 -1.107136	 -1.109455	 -0.317498	 -1.132876	 -1.097557	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.316129	 -1.117972	 -1.133138	 -1.122839	 -0.316129	 -1.102764	 -1.108504	 -1.107326	 -0.316129	 -1.130747	 -1.098926	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.314760	 -1.115843	 -1.134506	 -1.123751	 -0.314760	 -1.101851	 -1.109873	 -1.106718	 -0.314761	 -1.129835	 -1.100294	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.313392	 -1.116755	 -1.135875	 -1.124968	 -0.313392	 -1.102764	 -1.111242	 -1.104589	 -0.313392	 -1.128314	 -1.101662	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.312023	 -1.114930	 -1.137244	 -1.123751	 -0.312023	 -1.102155	 -1.112610	 -1.107935	 -0.312024	 -1.130139	 -1.103031	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.310655	 -1.116755	 -1.138612	 -1.122230	 -0.310655	 -1.102460	 -1.113978	 -1.107326	 -0.310655	 -1.128618	 -1.104399	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.309287	 -1.118580	 -1.139981	 -1.123143	 -0.309287	 -1.101851	 -1.115347	 -1.106718	 -0.309287	 -1.131660	 -1.105768	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.307918	 -1.117972	 -1.141349	 -1.124664	 -0.307918	 -1.099722	 -1.116716	 -1.105805	 -0.307918	 -1.130443	 -1.107137	 -1.128618
  0.000000	  0.000000	  0.000000	  0.000000	 -0.306550	 -1.117364	 -1.142717	 -1.123447	 -0.306549	 -1.102155	 -1.118084	 -1.105805	 -0.306550	 -1.132572	 -1.108505	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.305181	 -1.117668	 -1.144086	 -1.125272	 -0.305181	 -1.103372	 -1.119453	 -1.107630	 -0.305181	 -1.129226	 -1.109873	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.303812	 -1.116755	 -1.145455	 -1.126793	 -0.303812	 -1.102460	 -1.120821	 -1.104893	 -0.303813	 -1.128618	 -1.111242	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.302444	 -1.118276	 -1.146823	 -1.126185	 -0.302444	 -1.102155	 -1.122190	 -1.106110	 -0.302444	 -1.128922	 -1.112611	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.301075	 -1.116147	 -1.148192	 -1.124968	 -0.301075	 -1.103676	 -1.123558	 -1.107326	 -0.301075	 -1.130139	 -1.113979	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.299707	 -1.116147	 -1.149560	 -1.125576	 -0.299707	 -1.101851	 -1.124927	 -1.108543	 -0.299707	 -1.131051	 -1.115348	 -1.135310
  0.000000	  0.000000	  0.000000	  0.000000	 -0.298338	 -1.117060	 -1.150929	 -1.124664	 -0.298338	 -1.100330	 -1.126295	 -1.105501	 -0.298339	 -1.130443	 -1.116716	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.296970	 -1.116451	 -1.152297	 -1.121622	 -0.296970	 -1.102460	 -1.127664	 -1.105501	 -0.296970	 -1.129835	 -1.118084	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.295601	 -1.117972	 -1.153666	 -1.124360	 -0.295601	 -1.101851	 -1.129032	 -1.106718	 -0.295601	 -1.130747	 -1.119453	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.294233	 -1.116451	 -1.155034	 -1.122839	 -0.294233	 -1.101851	 -1.130401	 -1.105501	 -0.294233	 -1.132572	 -1.120822	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.292864	 -1.114626	 -1.156403	 -1.125272	 -0.292864	 -1.103068	 -1.131770	 -1.107326	 -0.292864	 -1.130747	 -1.122190	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.291496	 -1.115843	 -1.157771	 -1.124055	 -0.291496	 -1.100635	 -1.133138	 -1.107022	 -0.291496	 -1.130139	 -1.123559	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.290127	 -1.118276	 -1.159140	 -1.123143	 -0.290127	 -1.102764	 -1.134506	 -1.106110	 -0.290128	 -1.128922	 -1.124927	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.288759	 -1.111585	 -1.160509	 -1.122535	 -0.288759	 -1.100635	 -1.135875	 -1.108239	 -0.288759	 -1.128010	 -1.126295	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.287390	 -1.112193	 -1.161877	 -1.123447	 -0.287390	 -1.101243	 -1.137244	 -1.106110	 -0.287390	 -1.127705	 -1.127665	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.286022	 -1.115539	 -1.163245	 -1.121926	 -0.286022	 -1.101243	 -1.138612	 -1.105197	 -0.286022	 -1.126793	 -1.129033	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.284653	 -1.113410	 -1.164614	 -1.124664	 -0.284653	 -1.101851	 -1.139981	 -1.108847	 -0.284653	 -1.128922	 -1.130401	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.283284	 -1.111889	 -1.165983	 -1.124055	 -0.283284	 -1.100939	 -1.141349	 -1.108239	 -0.283285	 -1.128922	 -1.131770	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.281916	 -1.104285	 -1.167351	 -1.124664	 -0.281916	 -1.100330	 -1.142717	 -1.108543	 -0.281916	 -1.129226	 -1.133139	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.280547	 -1.108847	 -1.168720	 -1.124055	 -0.280547	 -1.099114	 -1.144086	 -1.107326	 -0.280547	 -1.128618	 -1.134507	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.279179	 -1.099418	 -1.170088	 -1.123751	 -0.279179	 -1.099722	 -1.145455	 -1.108847	 -0.279179	 -1.130443	 -1.135875	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.277811	 -1.107630	 -1.171457	 -1.124968	 -0.277811	 -1.101243	 -1.146823	 -1.108239	 -0.277811	 -1.128618	 -1.137244	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.276442	 -1.096376	 -1.172825	 -1.123143	 -0.276442	 -1.096376	 -1.148192	 -1.109760	 -0.276442	 -1.128618	 -1.138612	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.275073	 -1.080256	 -1.174194	 -1.126793	 -0.275073	 -1.099114	 -1.149560	 -1.107022	 -0.275074	 -1.131355	 -1.139980	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.273705	 -1.058051	 -1.175562	 -1.125272	 -0.273705	 -1.099722	 -1.150929	 -1.106110	 -0.273705	 -1.128314	 -1.141349	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.272336	 -1.031893	 -1.176931	 -1.125576	 -0.272336	 -1.094247	 -1.152297	 -1.109455	 -0.272336	 -1.127705	 -1.142718	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.270968	 -1.032197	 -1.178299	 -1.123447	 -0.270968	 -1.094855	 -1.153666	 -1.108543	 -0.270968	 -1.128618	 -1.144086	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.269599	 -1.002085	 -1.179667	 -1.124360	 -0.269599	 -1.074780	 -1.155034	 -1.107935	 -0.269600	 -1.128314	 -1.145455	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.268231	 -1.002389	 -1.181037	 -1.123447	 -0.268231	 -1.066264	 -1.156403	 -1.106414	 -0.268231	 -1.128314	 -1.146823	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.266862	 -1.007560	 -1.182405	 -1.126489	 -0.266862	 -1.064743	 -1.157771	 -1.107022	 -0.266862	 -1.126793	 -1.148192	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.265494	 -0.984443	 -1.183773	 -1.124968	 -0.265494	 -1.030676	 -1.159140	 -1.107326	 -0.265494	 -1.124360	 -1.149561	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.264125	 -0.936993	 -1.185142	 -1.125272	 -0.264125	 -1.057747	 -1.160509	 -1.106414	 -0.264125	 -1.122230	 -1.150929	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.262756	 -0.918135	 -1.186511	 -1.124360	 -0.262756	 -1.053489	 -1.161877	 -1.108847	 -0.262757	 -1.117364	 -1.152297	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.261388	 -0.935472	 -1.187879	 -1.124360	 -0.261388	 -1.048318	 -1.163245	 -1.104589	 -0.261388	 -1.117364	 -1.153666	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.260020	 -0.928476	 -1.189248	 -1.125880	 -0.260020	 -0.998131	 -1.164614	 -1.107935	 -0.260020	 -1.083905	 -1.155035	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.258651	 -0.843310	 -1.190616	 -1.124055	 -0.258651	 -1.013947	 -1.165983	 -1.103372	 -0.258651	 -1.112193	 -1.156403	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.257283	 -0.872814	 -1.191984	 -1.125272	 -0.257283	 -0.978664	 -1.167351	 -1.103372	 -0.257283	 -1.109760	 -1.157772	 -1.129226
  0.000000	  0.000000	  0.000000	  0.000000	 -0.255914	 -0.841789	 -1.193353	 -1.123143	 -0.255914	 -1.007256	 -1.168720	 -1.104589	 -0.255914	 -1.076910	 -1.159140	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.254545	 -0.810156	 -1.194722	 -1.126185	 -0.254545	 -0.951593	 -1.170088	 -1.102764	 -0.254546	 -1.098505	 -1.160508	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.253177	 -0.792514	 -1.196090	 -1.126489	 -0.253177	 -0.957676	 -1.171456	 -1.104285	 -0.253177	 -1.080864	 -1.161877	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.251809	 -0.815631	 -1.197459	 -1.128618	 -0.251808	 -0.893497	 -1.172825	 -1.103068	 -0.251808	 -1.051055	 -1.163246	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.250440	 -0.757839	 -1.198827	 -1.125576	 -0.250440	 -0.933039	 -1.174194	 -1.101243	 -0.250440	 -1.025810	 -1.164614	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.249071	 -0.741718	 -1.200195	 -1.125576	 -0.249071	 -0.879810	 -1.175562	 -1.102155	 -0.249072	 -1.058355	 -1.165983	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.247703	 -0.736243	 -1.201565	 -1.122839	 -0.247703	 -0.873118	 -1.176931	 -1.100939	 -0.247703	 -1.022768	 -1.167351	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.246334	 -0.721339	 -1.202933	 -1.128314	 -0.246334	 -0.916006	 -1.178299	 -1.100635	 -0.246334	 -0.990526	 -1.168720	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.244966	 -0.696702	 -1.204302	 -1.124664	 -0.244966	 -0.882547	 -1.179667	 -1.103980	 -0.244966	 -0.968626	 -1.170089	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.243598	 -0.676323	 -1.205670	 -1.125880	 -0.243598	 -0.822627	 -1.181037	 -1.103676	 -0.243597	 -0.943685	 -1.171457	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.242229	 -0.680277	 -1.207038	 -1.126489	 -0.242229	 -0.819281	 -1.182405	 -1.105501	 -0.242229	 -0.936081	 -1.172825	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.240860	 -0.644993	 -1.208406	 -1.126793	 -0.240860	 -0.777002	 -1.183773	 -1.103676	 -0.240861	 -0.911747	 -1.174194	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.239492	 -0.611839	 -1.209776	 -1.126185	 -0.239492	 -0.777306	 -1.185142	 -1.104285	 -0.239492	 -0.885285	 -1.175562	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.238123	 -0.624614	 -1.211144	 -1.126489	 -0.238123	 -0.788560	 -1.186511	 -1.103372	 -0.238123	 -0.894106	 -1.176931	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.236755	 -0.565910	 -1.212512	 -1.125576	 -0.236755	 -0.772439	 -1.187879	 -1.103980	 -0.236755	 -0.856389	 -1.178300	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.235386	 -0.547964	 -1.213881	 -1.125272	 -0.235386	 -0.773047	 -1.189248	 -1.103372	 -0.235386	 -0.851522	 -1.179668	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.234018	 -0.585073	 -1.215249	 -1.124664	 -0.234018	 -0.737156	 -1.190616	 -1.105197	 -0.234018	 -0.839660	 -1.181036	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.232649	 -0.545227	 -1.216618	 -1.124055	 -0.232649	 -0.754493	 -1.191984	 -1.103676	 -0.232650	 -0.855781	 -1.182405	 -1.134397
  0.000000	  0.000000	  0.000000	  0.000000	 -0.231281	 -0.525760	 -1.217987	 -1.121014	 -0.231281	 -0.684535	 -1.193353	 -1.104893	 -0.231280	 -0.802856	 -1.183774	 -1.132876
  0.000000	  0.000000	  0.000000	  0.000000	 -0.229912	 -0.496256	 -1.219355	 -1.125272	 -0.229912	 -0.676931	 -1.194721	 -1.106110	 -0.229912	 -0.782172	 -1.185142	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.228543	 -0.478006	 -1.220723	 -1.124055	 -0.228543	 -0.649252	 -1.196090	 -1.103372	 -0.228544	 -0.762097	 -1.186511	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.227175	 -0.509944	 -1.222092	 -1.125272	 -0.227175	 -0.622181	 -1.197459	 -1.103676	 -0.227175	 -0.735027	 -1.187879	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.225807	 -0.415956	 -1.223461	 -1.123447	 -0.225807	 -0.602410	 -1.198827	 -1.106718	 -0.225807	 -0.713431	 -1.189247	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.224438	 -0.436639	 -1.224829	 -1.124360	 -0.224438	 -0.610623	 -1.200195	 -1.107022	 -0.224439	 -0.711302	 -1.190616	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.223070	 -0.419606	 -1.226198	 -1.124360	 -0.223070	 -0.599368	 -1.201565	 -1.104893	 -0.223069	 -0.669023	 -1.191985	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.221701	 -0.428731	 -1.227566	 -1.125880	 -0.221701	 -0.516939	 -1.202933	 -1.106110	 -0.221701	 -0.700656	 -1.193353	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.220332	 -0.343869	 -1.228934	 -1.126489	 -0.220332	 -0.550094	 -1.204301	 -1.106110	 -0.220333	 -0.711606	 -1.194722	 -1.128922
  0.000000	  0.000000	  0.000000	  0.000000	 -0.218964	 -0.353602	 -1.230303	 -1.124055	 -0.218964	 -0.520894	 -1.205670	 -1.105805	 -0.218964	 -0.655335	 -1.196090	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.217595	 -0.320144	 -1.231672	 -1.124968	 -0.217595	 -0.498081	 -1.207038	 -1.106718	 -0.217596	 -0.610927	 -1.197459	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.216227	 -0.344477	 -1.233040	 -1.125272	 -0.216227	 -0.471314	 -1.208406	 -1.104285	 -0.216227	 -0.597239	 -1.198828	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.214858	 -0.303719	 -1.234409	 -1.125272	 -0.214858	 -0.472835	 -1.209775	 -1.106414	 -0.214858	 -0.574731	 -1.200196	 -1.133180
  0.000000	  0.000000	  0.000000	  0.000000	 -0.213490	 -0.288206	 -1.235777	 -1.127705	 -0.213490	 -0.445460	 -1.211144	 -1.106414	 -0.213490	 -0.555264	 -1.201564	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.212121	 -0.263873	 -1.237146	 -1.124360	 -0.212121	 -0.378544	 -1.212512	 -1.108239	 -0.212122	 -0.498081	 -1.202933	 -1.129835
  0.000000	  0.000000	  0.000000	  0.000000	 -0.210753	 -0.258094	 -1.238515	 -1.128618	 -0.210753	 -0.390710	 -1.213881	 -1.106110	 -0.210753	 -0.551006	 -1.204301	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.209384	 -0.218856	 -1.239883	 -1.125272	 -0.209384	 -0.444244	 -1.215249	 -1.104589	 -0.209385	 -0.491694	 -1.205670	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.208016	 -0.180227	 -1.241251	 -1.124968	 -0.208016	 -0.352690	 -1.216618	 -1.106110	 -0.208016	 -0.485306	 -1.207039	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.206647	 -0.134906	 -1.242620	 -1.123751	 -0.206647	 -0.349040	 -1.217987	 -1.103980	 -0.206647	 -0.484089	 -1.208407	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.205279	 -0.175361	 -1.243988	 -1.125272	 -0.205279	 -0.301590	 -1.219355	 -1.105805	 -0.205279	 -0.425081	 -1.209775	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.203910	 -0.144944	 -1.245357	 -1.125272	 -0.203910	 -0.328356	 -1.220723	 -1.108543	 -0.203911	 -0.424777	 -1.211144	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.202542	 -0.130344	 -1.246726	 -1.124360	 -0.202542	 -0.275431	 -1.222092	 -1.105805	 -0.202542	 -0.415044	 -1.212513	 -1.133789
  0.000000	  0.000000	  0.000000	  0.000000	 -0.201173	 -0.136731	 -1.248094	 -1.126185	 -0.201173	 -0.239236	 -1.223461	 -1.105805	 -0.201173	 -0.391623	 -1.213881	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.199804	 -0.112702	 -1.249462	 -1.124664	 -0.199804	 -0.277560	 -1.224829	 -1.106414	 -0.199805	 -0.384323	 -1.215250	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.198436	 -0.040007	 -1.250831	 -1.124360	 -0.198436	 -0.245623	 -1.226198	 -1.105197	 -0.198436	 -0.370331	 -1.216618	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.197068	 -0.057344	 -1.252200	 -1.125880	 -0.197067	 -0.205473	 -1.227566	 -1.107326	 -0.197068	 -0.378240	 -1.217986	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.195699	 -0.011719	 -1.253568	 -1.125576	 -0.195699	 -0.211252	 -1.228934	 -1.104285	 -0.195699	 -0.342652	 -1.219356	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.194330	 -0.026015	 -1.254937	 -1.123447	 -0.194330	 -0.176273	 -1.230303	 -1.104893	 -0.194330	 -0.280602	 -1.220724	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.192962	  0.017177	 -1.256305	 -1.125272	 -0.192962	 -0.165931	 -1.231672	 -1.105501	 -0.192962	 -0.243798	 -1.222092	 -1.132572
  0.000000	  0.000000	  0.000000	  0.000000	 -0.191594	  0.000143	 -1.257674	 -1.126185	 -0.191593	 -0.120002	 -1.233040	 -1.107630	 -0.191594	 -0.296115	 -1.223461	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.190225	  0.009573	 -1.259042	 -1.123751	 -0.190225	 -0.132169	 -1.234409	 -1.104893	 -0.190225	 -0.266306	 -1.224829	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.188857	  0.011093	 -1.260411	 -1.123447	 -0.188857	 -0.109356	 -1.235777	 -1.105805	 -0.188857	 -0.220073	 -1.226197	 -1.134093
  0.000000	  0.000000	  0.000000	  0.000000	 -0.187488	  0.079835	 -1.261779	 -1.124055	 -0.187488	 -0.088673	 -1.237146	 -1.107022	 -0.187488	 -0.241365	 -1.227567	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.186119	  0.076793	 -1.263148	 -1.124055	 -0.186119	 -0.119698	 -1.238515	 -1.105805	 -0.186119	 -0.209731	 -1.228935	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.184751	  0.125764	 -1.264516	 -1.123447	 -0.184751	 -0.056736	 -1.239883	 -1.104589	 -0.184751	 -0.174144	 -1.230303	 -1.131355
  0.000000	  0.000000	  0.000000	  0.000000	 -0.183382	  0.128502	 -1.265885	 -1.124055	 -0.183382	  0.012006	 -1.241251	 -1.108847	 -0.183383	 -0.196652	 -1.231672	 -1.131660
  0.000000	  0.000000	  0.000000	  0.000000	 -0.182014	  0.186902	 -1.267254	 -1.124360	 -0.182014	 -0.014152	 -1.242620	 -1.108543	 -0.182014	 -0.168973	 -1.233040	 -1.129530
  0.000000	  0.000000	  0.000000	  0.000000	 -0.180645	  0.159222	 -1.268622	 -1.125880	 -0.180645	  0.024173	 -1.243988	 -1.106414	 -0.180645	 -0.141598	 -1.234409	 -1.130139
  0.000000	  0.000000	  0.000000	  0.000000	 -0.179277	  0.179297	 -1.269990	 -1.125272	 -0.179277	  0.028127	 -1.245357	 -1.105805	 -0.179277	 -0.136123	 -1.235778	 -1.133485
  0.000000	  0.000000	  0.000000	  0.000000	 -0.177908	  0.185381	 -1.271359	 -1.124968	 -0.177908	  0.038468	 -1.246726	 -1.105197	 -0.177908	 -0.106619	 -1.237146	 -1.131051
  0.000000	  0.000000	  0.000000	  0.000000	 -0.176540	  0.251993	 -1.272727	 -1.125272	 -0.176540	  0.064322	 -1.248094	 -1.106110	 -0.176540	 -0.038486	 -1.238514	 -1.135005
  0.000000	  0.000000	  0.000000	  0.000000	 -0.175171	  0.250776	 -1.274096	 -1.125576	 -0.175171	  0.089872	 -1.249462	 -1.105197	 -0.175171	 -0.078332	 -1.239883	 -1.130747
  0.000000	  0.000000	  0.000000	  0.000000	 -0.173803	  0.250168	 -1.275465	 -1.125272	 -0.173803	  0.100214	 -1.250831	 -1.102460	 -0.173803	 -0.064340	 -1.241251	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.172434	  0.292447	 -1.276833	 -1.126185	 -0.172434	  0.161352	 -1.252200	 -1.106110	 -0.172434	 -0.005940	 -1.242620	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.171066	  0.323472	 -1.278201	 -1.124664	 -0.171066	  0.123939	 -1.253568	 -1.106718	 -0.171066	  0.013223	 -1.243989	 -1.131964
  0.000000	  0.000000	  0.000000	  0.000000	 -0.169697	  0.332597	 -1.279570	 -1.122839	 -0.169697	  0.135193	 -1.254937	 -1.108239	 -0.169697	  0.018393	 -1.245357	 -1.130443
  0.000000	  0.000000	  0.000000	  0.000000	 -0.168329	  0.345676	 -1.280939	 -1.124055	 -0.168329	  0.182947	 -1.256305	 -1.106718	 -0.168329	  0.004402	 -1.246725	 -1.132268
  0.000000	  0.000000	  0.000000	  0.000000	 -0.166960	  0.350543	 -1.282307	 -1.124664	 -0.166960	  0.154660	 -1.257674	 -1.104893	 -0.166960	  0.043943	 -1.248095	 -1.132572
