 -0.412903	 -0.459217	 -0.655914	 -0.440055	 -0.412903	 -0.611599	 -0.621506	 -0.609166	 -0.412903	 -0.026046	 -0.630107	 -0.026614	 -0.412903	 -0.018419	 -0.625806	 -0.017813	 -0.412903	 -0.033322	 -0.617204	 -0.033791
 -0.411828	 -0.458305	 -0.656989	 -0.439447	 -0.411828	 -0.610079	 -0.622581	 -0.609166	 -0.411828	 -0.026007	 -0.631183	 -0.026594	 -0.411828	 -0.018497	 -0.626882	 -0.017832	 -0.411828	 -0.033361	 -0.618280	 -0.033752
 -0.410752	 -0.456176	 -0.658065	 -0.440968	 -0.410752	 -0.608254	 -0.623656	 -0.608558	 -0.410752	 -0.026125	 -0.632258	 -0.026535	 -0.410752	 -0.018458	 -0.627957	 -0.017813	 -0.410753	 -0.033341	 -0.619355	 -0.033830
 -0.409677	 -0.458001	 -0.659140	 -0.440664	 -0.409677	 -0.610079	 -0.624731	 -0.610687	 -0.409677	 -0.025949	 -0.633333	 -0.026516	 -0.409677	 -0.018419	 -0.629033	 -0.017891	 -0.409677	 -0.033400	 -0.620430	 -0.033791
 -0.408602	 -0.460130	 -0.660215	 -0.441272	 -0.408602	 -0.612208	 -0.625807	 -0.610687	 -0.408602	 -0.026164	 -0.634409	 -0.026555	 -0.408602	 -0.018458	 -0.630108	 -0.017832	 -0.408602	 -0.033341	 -0.621506	 -0.033811
 -0.407527	 -0.457696	 -0.661291	 -0.442489	 -0.407527	 -0.611903	 -0.626882	 -0.608254	 -0.407526	 -0.026046	 -0.635484	 -0.026418	 -0.407527	 -0.018400	 -0.631183	 -0.017891	 -0.407527	 -0.033263	 -0.622581	 -0.033830
 -0.406451	 -0.458001	 -0.662366	 -0.439751	 -0.406451	 -0.611599	 -0.627957	 -0.609774	 -0.406451	 -0.025968	 -0.636559	 -0.026301	 -0.406451	 -0.018400	 -0.632258	 -0.017891	 -0.406452	 -0.033283	 -0.623656	 -0.033830
 -0.405376	 -0.459825	 -0.663441	 -0.441272	 -0.405376	 -0.609774	 -0.629032	 -0.610687	 -0.405376	 -0.026007	 -0.637634	 -0.026477	 -0.405376	 -0.018380	 -0.633333	 -0.017793	 -0.405376	 -0.033498	 -0.624732	 -0.033752
 -0.404301	 -0.458001	 -0.664516	 -0.440968	 -0.404301	 -0.610383	 -0.630108	 -0.611903	 -0.404301	 -0.026066	 -0.638710	 -0.026438	 -0.404301	 -0.018458	 -0.634409	 -0.017930	 -0.404301	 -0.033302	 -0.625807	 -0.033713
 -0.403226	 -0.459521	 -0.665592	 -0.440055	 -0.403226	 -0.608862	 -0.631183	 -0.610991	 -0.403225	 -0.026046	 -0.639785	 -0.026477	 -0.403226	 -0.018341	 -0.635484	 -0.017754	 -0.403226	 -0.033244	 -0.626882	 -0.033889
 -0.402150	 -0.458609	 -0.666667	 -0.439143	 -0.402150	 -0.613120	 -0.632258	 -0.608254	 -0.402150	 -0.026086	 -0.640860	 -0.026457	 -0.402150	 -0.018400	 -0.636559	 -0.017793	 -0.402150	 -0.033322	 -0.627957	 -0.033752
 -0.401075	 -0.458001	 -0.667742	 -0.439751	 -0.401075	 -0.612208	 -0.633334	 -0.609774	 -0.401075	 -0.026066	 -0.641935	 -0.026379	 -0.401075	 -0.018439	 -0.637635	 -0.017872	 -0.401075	 -0.033380	 -0.629032	 -0.033869
 -0.400000	 -0.459217	 -0.668817	 -0.439751	 -0.400000	 -0.610383	 -0.634409	 -0.610079	 -0.399999	 -0.026046	 -0.643011	 -0.026359	 -0.400000	 -0.018400	 -0.638710	 -0.017891	 -0.400000	 -0.033322	 -0.630108	 -0.033752
 -0.398924	 -0.459825	 -0.669893	 -0.440664	 -0.398924	 -0.612208	 -0.635484	 -0.610991	 -0.398924	 -0.026046	 -0.644086	 -0.026379	 -0.398924	 -0.018439	 -0.639785	 -0.017754	 -0.398925	 -0.033283	 -0.631183	 -0.033772
 -0.397849	 -0.458913	 -0.670968	 -0.439751	 -0.397849	 -0.610991	 -0.636559	 -0.612208	 -0.397849	 -0.026066	 -0.645161	 -0.026301	 -0.397849	 -0.018419	 -0.640860	 -0.017911	 -0.397849	 -0.033263	 -0.632258	 -0.033635
 -0.396774	 -0.461042	 -0.672043	 -0.439447	 -0.396774	 -0.608558	 -0.637635	 -0.609470	 -0.396774	 -0.026105	 -0.646237	 -0.026320	 -0.396774	 -0.018497	 -0.641936	 -0.017872	 -0.396774	 -0.033244	 -0.633334	 -0.033791
 -0.395699	 -0.459521	 -0.673119	 -0.440968	 -0.395699	 -0.610383	 -0.638710	 -0.611903	 -0.395698	 -0.026125	 -0.647312	 -0.026340	 -0.395699	 -0.018380	 -0.643011	 -0.017832	 -0.395699	 -0.033224	 -0.634409	 -0.033811
 -0.394623	 -0.459217	 -0.674194	 -0.439751	 -0.394623	 -0.609774	 -0.639785	 -0.610383	 -0.394623	 -0.026086	 -0.648387	 -0.026164	 -0.394623	 -0.018360	 -0.644086	 -0.017969	 -0.394623	 -0.033341	 -0.635484	 -0.033948
 -0.393548	 -0.459217	 -0.675269	 -0.440664	 -0.393548	 -0.609470	 -0.640861	 -0.610687	 -0.393548	 -0.026164	 -0.649462	 -0.026203	 -0.393548	 -0.018380	 -0.645162	 -0.017793	 -0.393548	 -0.033263	 -0.636559	 -0.033889
 -0.392473	 -0.457696	 -0.676344	 -0.439751	 -0.392473	 -0.609470	 -0.641936	 -0.611903	 -0.392473	 -0.025988	 -0.650538	 -0.026144	 -0.392473	 -0.018439	 -0.646237	 -0.017950	 -0.392473	 -0.033361	 -0.637635	 -0.033869
 -0.391397	 -0.458001	 -0.677420	 -0.440664	 -0.391397	 -0.608862	 -0.643011	 -0.611903	 -0.391397	 -0.026086	 -0.651613	 -0.026105	 -0.391398	 -0.018439	 -0.647312	 -0.017911	 -0.391398	 -0.033263	 -0.638710	 -0.033850
 -0.390322	 -0.461042	 -0.678495	 -0.437622	 -0.390322	 -0.611295	 -0.644086	 -0.610687	 -0.390322	 -0.026164	 -0.652688	 -0.026105	 -0.390322	 -0.018497	 -0.648387	 -0.017950	 -0.390322	 -0.033380	 -0.639785	 -0.033732
 -0.389247	 -0.459217	 -0.679570	 -0.438839	 -0.389247	 -0.609470	 -0.645161	 -0.611295	 -0.389247	 -0.025988	 -0.653763	 -0.026066	 -0.389247	 -0.018478	 -0.649463	 -0.017872	 -0.389247	 -0.033361	 -0.640861	 -0.033850
 -0.388172	 -0.460434	 -0.680645	 -0.439751	 -0.388172	 -0.608254	 -0.646237	 -0.609774	 -0.388172	 -0.026105	 -0.654839	 -0.026203	 -0.388172	 -0.018517	 -0.650538	 -0.017852	 -0.388172	 -0.033263	 -0.641936	 -0.033967
 -0.387096	 -0.459825	 -0.681721	 -0.438839	 -0.387096	 -0.610687	 -0.647312	 -0.610991	 -0.387096	 -0.025968	 -0.655914	 -0.026046	 -0.387096	 -0.018458	 -0.651613	 -0.017832	 -0.387097	 -0.033302	 -0.643011	 -0.033869
 -0.386021	 -0.457392	 -0.682796	 -0.440360	 -0.386021	 -0.610383	 -0.648387	 -0.612512	 -0.386021	 -0.026125	 -0.656989	 -0.026105	 -0.386021	 -0.018458	 -0.652689	 -0.017832	 -0.386021	 -0.033263	 -0.644086	 -0.033791
 -0.384946	 -0.460130	 -0.683871	 -0.441272	 -0.384946	 -0.609470	 -0.649463	 -0.611295	 -0.384946	 -0.026007	 -0.658065	 -0.026203	 -0.384946	 -0.018400	 -0.653764	 -0.017911	 -0.384946	 -0.033244	 -0.645161	 -0.033908
 -0.383871	 -0.459825	 -0.684946	 -0.440360	 -0.383871	 -0.608558	 -0.650538	 -0.609774	 -0.383870	 -0.026046	 -0.659140	 -0.026105	 -0.383871	 -0.018556	 -0.654839	 -0.017813	 -0.383871	 -0.033478	 -0.646237	 -0.033948
 -0.382795	 -0.459217	 -0.686022	 -0.439143	 -0.382795	 -0.610079	 -0.651613	 -0.612512	 -0.382795	 -0.026222	 -0.660215	 -0.026046	 -0.382795	 -0.018517	 -0.655914	 -0.017793	 -0.382795	 -0.033361	 -0.647312	 -0.033830
 -0.381720	 -0.459825	 -0.687097	 -0.440968	 -0.381720	 -0.608558	 -0.652688	 -0.611295	 -0.381720	 -0.026242	 -0.661290	 -0.026086	 -0.381720	 -0.018497	 -0.656990	 -0.017891	 -0.381720	 -0.033244	 -0.648387	 -0.033811
 -0.380645	 -0.460434	 -0.688172	 -0.440664	 -0.380645	 -0.609470	 -0.653764	 -0.610687	 -0.380645	 -0.026007	 -0.662366	 -0.026105	 -0.380645	 -0.018458	 -0.658065	 -0.017754	 -0.380645	 -0.033244	 -0.649463	 -0.033811
 -0.379570	 -0.462259	 -0.689248	 -0.440968	 -0.379570	 -0.607341	 -0.654839	 -0.611295	 -0.379569	 -0.026066	 -0.663441	 -0.025988	 -0.379570	 -0.018400	 -0.659140	 -0.017872	 -0.379570	 -0.033244	 -0.650538	 -0.033889
 -0.378494	 -0.459825	 -0.690323	 -0.441576	 -0.378494	 -0.608558	 -0.655914	 -0.611903	 -0.378494	 -0.026105	 -0.664516	 -0.025988	 -0.378494	 -0.018400	 -0.660215	 -0.017832	 -0.378494	 -0.033380	 -0.651613	 -0.033889
 -0.377419	 -0.461042	 -0.691398	 -0.439751	 -0.377419	 -0.609470	 -0.656989	 -0.614337	 -0.377419	 -0.026125	 -0.665591	 -0.025968	 -0.377419	 -0.018400	 -0.661291	 -0.017872	 -0.377419	 -0.033322	 -0.652689	 -0.033830
 -0.376344	 -0.461955	 -0.692473	 -0.440055	 -0.376344	 -0.608254	 -0.658065	 -0.611599	 -0.376343	 -0.026066	 -0.666667	 -0.025949	 -0.376344	 -0.018419	 -0.662366	 -0.017852	 -0.376344	 -0.033322	 -0.653764	 -0.033889
 -0.375269	 -0.459825	 -0.693549	 -0.439447	 -0.375269	 -0.609166	 -0.659140	 -0.612816	 -0.375268	 -0.026105	 -0.667742	 -0.026046	 -0.375268	 -0.018458	 -0.663441	 -0.017852	 -0.375269	 -0.033244	 -0.654839	 -0.033948
 -0.374193	 -0.459217	 -0.694624	 -0.439751	 -0.374193	 -0.607037	 -0.660215	 -0.613120	 -0.374193	 -0.026164	 -0.668817	 -0.026027	 -0.374193	 -0.018478	 -0.664516	 -0.017872	 -0.374193	 -0.033380	 -0.655914	 -0.033908
 -0.373118	 -0.459825	 -0.695699	 -0.439143	 -0.373118	 -0.607645	 -0.661291	 -0.613120	 -0.373118	 -0.026007	 -0.669893	 -0.026125	 -0.373118	 -0.018400	 -0.665592	 -0.017832	 -0.373118	 -0.033185	 -0.656989	 -0.033889
 -0.372043	 -0.458913	 -0.696775	 -0.440360	 -0.372043	 -0.607341	 -0.662366	 -0.612512	 -0.372042	 -0.026183	 -0.670968	 -0.026046	 -0.372043	 -0.018458	 -0.666667	 -0.017911	 -0.372043	 -0.033283	 -0.658065	 -0.033908
 -0.370968	 -0.460434	 -0.697850	 -0.440664	 -0.370968	 -0.608862	 -0.663441	 -0.611599	 -0.370967	 -0.026105	 -0.672043	 -0.026046	 -0.370967	 -0.018517	 -0.667742	 -0.017872	 -0.370967	 -0.033263	 -0.659140	 -0.033869
 -0.369892	 -0.460130	 -0.698925	 -0.438230	 -0.369892	 -0.608558	 -0.664516	 -0.612512	 -0.369892	 -0.026125	 -0.673118	 -0.026066	 -0.369892	 -0.018458	 -0.668817	 -0.017872	 -0.369892	 -0.033322	 -0.660215	 -0.033732
 -0.368817	 -0.458609	 -0.700000	 -0.438535	 -0.368817	 -0.607341	 -0.665592	 -0.614033	 -0.368817	 -0.026125	 -0.674194	 -0.026027	 -0.368817	 -0.018497	 -0.669893	 -0.017852	 -0.368817	 -0.033185	 -0.661291	 -0.033928
 -0.367742	 -0.460130	 -0.701076	 -0.438839	 -0.367742	 -0.608254	 -0.666667	 -0.613424	 -0.367741	 -0.026203	 -0.675269	 -0.025773	 -0.367742	 -0.018380	 -0.670968	 -0.017832	 -0.367742	 -0.033302	 -0.662366	 -0.033830
 -0.366666	 -0.458609	 -0.702151	 -0.439447	 -0.366666	 -0.608254	 -0.667742	 -0.612512	 -0.366666	 -0.026105	 -0.676344	 -0.026066	 -0.366666	 -0.018419	 -0.672043	 -0.017852	 -0.366666	 -0.033244	 -0.663441	 -0.033928
 -0.365591	 -0.458913	 -0.703226	 -0.439447	 -0.365591	 -0.608862	 -0.668817	 -0.613120	 -0.365591	 -0.026125	 -0.677419	 -0.025968	 -0.365591	 -0.018537	 -0.673118	 -0.017872	 -0.365591	 -0.033400	 -0.664516	 -0.034026
 -0.364516	 -0.460130	 -0.704301	 -0.438230	 -0.364516	 -0.607037	 -0.669893	 -0.612512	 -0.364516	 -0.026066	 -0.678495	 -0.025929	 -0.364516	 -0.018321	 -0.674194	 -0.017891	 -0.364516	 -0.033322	 -0.665592	 -0.033811
 -0.363441	 -0.459825	 -0.705377	 -0.440360	 -0.363441	 -0.608558	 -0.670968	 -0.612512	 -0.363440	 -0.026183	 -0.679570	 -0.026066	 -0.363440	 -0.018478	 -0.675269	 -0.017891	 -0.363441	 -0.033165	 -0.666667	 -0.033869
 -0.362365	 -0.460434	 -0.706452	 -0.440664	 -0.362365	 -0.607341	 -0.672043	 -0.612512	 -0.362365	 -0.026027	 -0.680645	 -0.025831	 -0.362365	 -0.018419	 -0.676344	 -0.017950	 -0.362365	 -0.033283	 -0.667742	 -0.033791
 -0.361290	 -0.458913	 -0.707527	 -0.440055	 -0.361290	 -0.607949	 -0.673119	 -0.614945	 -0.361290	 -0.026183	 -0.681721	 -0.025949	 -0.361290	 -0.018439	 -0.677419	 -0.017911	 -0.361290	 -0.033244	 -0.668817	 -0.033869
 -0.360215	 -0.459217	 -0.708602	 -0.439751	 -0.360215	 -0.607645	 -0.674194	 -0.612512	 -0.360215	 -0.026105	 -0.682796	 -0.026027	 -0.360215	 -0.018400	 -0.678495	 -0.017911	 -0.360215	 -0.033283	 -0.669893	 -0.033830
 -0.359139	 -0.458001	 -0.709678	 -0.439447	 -0.359139	 -0.605820	 -0.675269	 -0.611599	 -0.359139	 -0.026222	 -0.683871	 -0.025890	 -0.359140	 -0.018282	 -0.679570	 -0.017793	 -0.359140	 -0.033126	 -0.670968	 -0.033791
 -0.358064	 -0.458913	 -0.710753	 -0.439751	 -0.358064	 -0.607037	 -0.676344	 -0.613728	 -0.358064	 -0.026183	 -0.684946	 -0.025890	 -0.358064	 -0.018302	 -0.680645	 -0.017950	 -0.358064	 -0.033185	 -0.672043	 -0.033869
 -0.356989	 -0.458305	 -0.711828	 -0.438535	 -0.356989	 -0.607037	 -0.677420	 -0.613728	 -0.356989	 -0.026222	 -0.686022	 -0.025929	 -0.356989	 -0.018360	 -0.681721	 -0.017872	 -0.356989	 -0.033224	 -0.673119	 -0.033908
 -0.355914	 -0.459217	 -0.712903	 -0.437926	 -0.355914	 -0.607341	 -0.678495	 -0.613424	 -0.355914	 -0.026242	 -0.687097	 -0.025831	 -0.355914	 -0.018321	 -0.682796	 -0.017930	 -0.355914	 -0.033263	 -0.674194	 -0.033948
 -0.354838	 -0.459825	 -0.713979	 -0.439447	 -0.354838	 -0.605516	 -0.679570	 -0.612512	 -0.354838	 -0.026262	 -0.688172	 -0.025851	 -0.354838	 -0.018321	 -0.683871	 -0.017989	 -0.354839	 -0.033146	 -0.675269	 -0.033811
 -0.353763	 -0.459825	 -0.715054	 -0.437926	 -0.353763	 -0.606125	 -0.680645	 -0.614337	 -0.353763	 -0.026242	 -0.689247	 -0.025831	 -0.353763	 -0.018419	 -0.684946	 -0.017930	 -0.353763	 -0.033146	 -0.676344	 -0.033791
 -0.352688	 -0.460738	 -0.716129	 -0.437926	 -0.352688	 -0.606429	 -0.681721	 -0.613728	 -0.352688	 -0.026066	 -0.690323	 -0.025890	 -0.352688	 -0.018439	 -0.686022	 -0.017930	 -0.352688	 -0.033224	 -0.677420	 -0.033889
 -0.351613	 -0.461346	 -0.717204	 -0.439447	 -0.351613	 -0.606733	 -0.682796	 -0.611295	 -0.351612	 -0.026144	 -0.691398	 -0.025753	 -0.351613	 -0.018400	 -0.687097	 -0.017989	 -0.351613	 -0.033204	 -0.678495	 -0.033869
 -0.350537	 -0.458913	 -0.718280	 -0.439447	 -0.350537	 -0.606429	 -0.683871	 -0.613120	 -0.350537	 -0.026203	 -0.692473	 -0.025792	 -0.350537	 -0.018400	 -0.688172	 -0.017911	 -0.350537	 -0.033107	 -0.679570	 -0.033967
 -0.349462	 -0.458609	 -0.719355	 -0.439143	 -0.349462	 -0.607341	 -0.684946	 -0.611903	 -0.349462	 -0.026203	 -0.693549	 -0.025949	 -0.349462	 -0.018400	 -0.689248	 -0.017969	 -0.349462	 -0.033087	 -0.680646	 -0.033908
 -0.348387	 -0.458609	 -0.720430	 -0.439143	 -0.348387	 -0.605516	 -0.686022	 -0.610991	 -0.348387	 -0.026203	 -0.694624	 -0.025773	 -0.348387	 -0.018341	 -0.690323	 -0.018008	 -0.348387	 -0.033224	 -0.681720	 -0.033889
 -0.347312	 -0.458609	 -0.721506	 -0.439143	 -0.347312	 -0.606125	 -0.687097	 -0.613728	 -0.347311	 -0.026086	 -0.695699	 -0.025812	 -0.347312	 -0.018380	 -0.691398	 -0.017891	 -0.347312	 -0.033185	 -0.682796	 -0.033791
 -0.346236	 -0.459521	 -0.722581	 -0.437318	 -0.346236	 -0.606429	 -0.688172	 -0.613728	 -0.346236	 -0.026301	 -0.696774	 -0.025734	 -0.346236	 -0.018380	 -0.692473	 -0.017930	 -0.346236	 -0.033244	 -0.683871	 -0.033869
 -0.345161	 -0.457088	 -0.723656	 -0.438230	 -0.345161	 -0.607037	 -0.689248	 -0.614641	 -0.345161	 -0.026281	 -0.697849	 -0.025792	 -0.345161	 -0.018380	 -0.693549	 -0.018028	 -0.345161	 -0.033283	 -0.684947	 -0.033948
 -0.344086	 -0.458609	 -0.724731	 -0.437318	 -0.344086	 -0.607037	 -0.690323	 -0.613728	 -0.344086	 -0.026144	 -0.698925	 -0.025851	 -0.344086	 -0.018400	 -0.694624	 -0.017989	 -0.344086	 -0.033204	 -0.686022	 -0.033830
 -0.343010	 -0.459217	 -0.725807	 -0.437926	 -0.343010	 -0.606733	 -0.691398	 -0.613728	 -0.343010	 -0.026144	 -0.700000	 -0.025675	 -0.343010	 -0.018302	 -0.695699	 -0.018048	 -0.343011	 -0.033244	 -0.687097	 -0.033987
 -0.341935	 -0.458609	 -0.726882	 -0.437318	 -0.341935	 -0.604908	 -0.692473	 -0.611903	 -0.341935	 -0.026125	 -0.701075	 -0.025694	 -0.341935	 -0.018537	 -0.696775	 -0.017950	 -0.341935	 -0.033244	 -0.688173	 -0.033948
 -0.340860	 -0.458001	 -0.727957	 -0.437318	 -0.340860	 -0.603691	 -0.693549	 -0.611903	 -0.340860	 -0.026046	 -0.702151	 -0.025812	 -0.340860	 -0.018380	 -0.697850	 -0.017950	 -0.340860	 -0.033283	 -0.689248	 -0.033791
 -0.339785	 -0.461042	 -0.729033	 -0.437318	 -0.339785	 -0.604604	 -0.694624	 -0.611295	 -0.339784	 -0.026203	 -0.703226	 -0.025773	 -0.339785	 -0.018458	 -0.698925	 -0.017891	 -0.339785	 -0.033204	 -0.690323	 -0.033869
 -0.338709	 -0.460434	 -0.730108	 -0.437014	 -0.338709	 -0.605212	 -0.695699	 -0.613120	 -0.338709	 -0.026164	 -0.704301	 -0.025714	 -0.338709	 -0.018400	 -0.700000	 -0.017832	 -0.338710	 -0.033302	 -0.691398	 -0.033908
 -0.337634	 -0.458001	 -0.731183	 -0.438535	 -0.337634	 -0.604604	 -0.696775	 -0.612208	 -0.337634	 -0.026066	 -0.705376	 -0.025694	 -0.337634	 -0.018380	 -0.701075	 -0.017891	 -0.337634	 -0.033302	 -0.692473	 -0.033830
 -0.336559	 -0.457392	 -0.732258	 -0.437014	 -0.336559	 -0.607037	 -0.697850	 -0.610991	 -0.336559	 -0.026164	 -0.706452	 -0.025812	 -0.336559	 -0.018497	 -0.702151	 -0.017872	 -0.336559	 -0.033302	 -0.693549	 -0.033830
 -0.335483	 -0.459825	 -0.733334	 -0.436710	 -0.335483	 -0.603691	 -0.698925	 -0.611903	 -0.335483	 -0.026242	 -0.707527	 -0.025734	 -0.335484	 -0.018419	 -0.703226	 -0.017911	 -0.335484	 -0.033165	 -0.694624	 -0.033811
 -0.334408	 -0.458609	 -0.734409	 -0.438230	 -0.334408	 -0.605820	 -0.700000	 -0.611295	 -0.334408	 -0.026086	 -0.708602	 -0.025812	 -0.334408	 -0.018400	 -0.704302	 -0.017930	 -0.334408	 -0.033204	 -0.695699	 -0.033811
 -0.333333	 -0.458001	 -0.735484	 -0.437318	 -0.333333	 -0.606733	 -0.701076	 -0.610079	 -0.333333	 -0.026281	 -0.709677	 -0.025675	 -0.333333	 -0.018302	 -0.705376	 -0.017832	 -0.333333	 -0.033302	 -0.696774	 -0.033869
 -0.332258	 -0.458001	 -0.736559	 -0.438230	 -0.332258	 -0.606125	 -0.702151	 -0.611599	 -0.332258	 -0.026301	 -0.710753	 -0.025636	 -0.332258	 -0.018380	 -0.706452	 -0.017891	 -0.332258	 -0.033224	 -0.697850	 -0.033889
 -0.331182	 -0.457392	 -0.737635	 -0.439143	 -0.331182	 -0.604604	 -0.703226	 -0.611295	 -0.331182	 -0.026222	 -0.711828	 -0.025694	 -0.331182	 -0.018439	 -0.707527	 -0.017950	 -0.331183	 -0.033283	 -0.698925	 -0.033908
 -0.330107	 -0.457392	 -0.738710	 -0.438839	 -0.330107	 -0.603995	 -0.704301	 -0.610687	 -0.330107	 -0.026379	 -0.712903	 -0.025714	 -0.330107	 -0.018360	 -0.708602	 -0.017989	 -0.330107	 -0.033244	 -0.700001	 -0.033928
 -0.329032	 -0.458001	 -0.739785	 -0.435797	 -0.329032	 -0.604908	 -0.705376	 -0.611295	 -0.329032	 -0.026399	 -0.713979	 -0.025616	 -0.329032	 -0.018321	 -0.709678	 -0.017793	 -0.329032	 -0.033380	 -0.701075	 -0.033889
 -0.327957	 -0.457392	 -0.740860	 -0.435797	 -0.327957	 -0.604604	 -0.706452	 -0.610991	 -0.327956	 -0.026242	 -0.715054	 -0.025655	 -0.327957	 -0.018302	 -0.710753	 -0.017950	 -0.327957	 -0.033165	 -0.702151	 -0.033752
 -0.326881	 -0.458001	 -0.741936	 -0.435493	 -0.326881	 -0.604908	 -0.707527	 -0.611295	 -0.326881	 -0.026281	 -0.716129	 -0.025518	 -0.326881	 -0.018360	 -0.711828	 -0.017911	 -0.326882	 -0.033283	 -0.703226	 -0.033615
 -0.325806	 -0.458913	 -0.743011	 -0.437014	 -0.325806	 -0.604604	 -0.708603	 -0.608254	 -0.325806	 -0.026203	 -0.717204	 -0.025616	 -0.325806	 -0.018341	 -0.712903	 -0.017852	 -0.325806	 -0.033185	 -0.704301	 -0.033752
 -0.324731	 -0.457696	 -0.744086	 -0.436405	 -0.324731	 -0.603083	 -0.709678	 -0.614033	 -0.324731	 -0.026066	 -0.718280	 -0.025499	 -0.324731	 -0.018302	 -0.713979	 -0.017989	 -0.324731	 -0.033165	 -0.705377	 -0.033791
 -0.323656	 -0.457696	 -0.745162	 -0.438230	 -0.323656	 -0.606125	 -0.710753	 -0.611903	 -0.323655	 -0.026203	 -0.719355	 -0.025616	 -0.323656	 -0.018380	 -0.715054	 -0.017911	 -0.323656	 -0.033244	 -0.706452	 -0.033732
 -0.322580	 -0.457088	 -0.746237	 -0.437318	 -0.322580	 -0.605516	 -0.711828	 -0.613424	 -0.322580	 -0.026262	 -0.720430	 -0.025636	 -0.322580	 -0.018302	 -0.716129	 -0.017872	 -0.322581	 -0.033244	 -0.707527	 -0.033732
 -0.321505	 -0.458609	 -0.747312	 -0.438230	 -0.321505	 -0.604908	 -0.712903	 -0.610687	 -0.321505	 -0.026242	 -0.721505	 -0.025558	 -0.321505	 -0.018380	 -0.717204	 -0.017852	 -0.321505	 -0.033146	 -0.708602	 -0.033674
 -0.320430	 -0.457088	 -0.748387	 -0.436405	 -0.320430	 -0.604908	 -0.713979	 -0.610687	 -0.320430	 -0.026164	 -0.722581	 -0.025616	 -0.320430	 -0.018282	 -0.718280	 -0.017774	 -0.320430	 -0.033107	 -0.709678	 -0.033693
 -0.319354	 -0.457392	 -0.749463	 -0.436405	 -0.319354	 -0.603995	 -0.715054	 -0.613120	 -0.319354	 -0.026164	 -0.723656	 -0.025538	 -0.319354	 -0.018263	 -0.719355	 -0.017832	 -0.319355	 -0.033283	 -0.710753	 -0.033889
 -0.318279	 -0.457696	 -0.750538	 -0.438535	 -0.318279	 -0.607037	 -0.716129	 -0.611903	 -0.318279	 -0.026203	 -0.724731	 -0.025655	 -0.318279	 -0.018263	 -0.720430	 -0.017754	 -0.318279	 -0.033244	 -0.711828	 -0.033713
 -0.317204	 -0.458609	 -0.751613	 -0.438230	 -0.317204	 -0.605212	 -0.717204	 -0.612816	 -0.317204	 -0.026242	 -0.725806	 -0.025655	 -0.317204	 -0.018321	 -0.721506	 -0.017813	 -0.317204	 -0.033146	 -0.712903	 -0.033791
 -0.316129	 -0.457392	 -0.752688	 -0.439447	 -0.316129	 -0.604908	 -0.718280	 -0.609470	 -0.316128	 -0.026242	 -0.726882	 -0.025675	 -0.316129	 -0.018263	 -0.722581	 -0.017793	 -0.316129	 -0.033126	 -0.713979	 -0.033791
 -0.315054	 -0.455567	 -0.753764	 -0.439143	 -0.315054	 -0.604908	 -0.719355	 -0.611903	 -0.315053	 -0.026203	 -0.727957	 -0.025538	 -0.315053	 -0.018321	 -0.723656	 -0.017832	 -0.315054	 -0.033087	 -0.715054	 -0.033635
 -0.313978	 -0.457696	 -0.754839	 -0.440360	 -0.313978	 -0.605516	 -0.720430	 -0.611599	 -0.313978	 -0.026086	 -0.729032	 -0.025577	 -0.313978	 -0.018321	 -0.724731	 -0.017793	 -0.313978	 -0.033165	 -0.716129	 -0.033732
 -0.312903	 -0.458609	 -0.755914	 -0.438230	 -0.312903	 -0.604604	 -0.721506	 -0.609774	 -0.312903	 -0.026281	 -0.730108	 -0.025734	 -0.312903	 -0.018243	 -0.725807	 -0.017754	 -0.312903	 -0.033283	 -0.717205	 -0.033850
 -0.311828	 -0.457696	 -0.756990	 -0.438230	 -0.311828	 -0.604908	 -0.722581	 -0.609470	 -0.311827	 -0.026262	 -0.731183	 -0.025616	 -0.311828	 -0.018243	 -0.726882	 -0.017793	 -0.311828	 -0.033244	 -0.718280	 -0.033674
 -0.310752	 -0.456784	 -0.758065	 -0.438230	 -0.310752	 -0.603387	 -0.723656	 -0.611903	 -0.310752	 -0.026242	 -0.732258	 -0.025597	 -0.310752	 -0.018224	 -0.727957	 -0.017813	 -0.310752	 -0.033107	 -0.719355	 -0.033811
 -0.309677	 -0.456176	 -0.759140	 -0.440664	 -0.309677	 -0.604908	 -0.724731	 -0.610991	 -0.309677	 -0.026281	 -0.733333	 -0.025440	 -0.309677	 -0.018165	 -0.729033	 -0.017793	 -0.309677	 -0.033185	 -0.720430	 -0.033772
 -0.308602	 -0.456176	 -0.760215	 -0.439143	 -0.308602	 -0.603995	 -0.725807	 -0.610079	 -0.308602	 -0.026379	 -0.734409	 -0.025616	 -0.308602	 -0.018184	 -0.730108	 -0.017813	 -0.308602	 -0.033224	 -0.721506	 -0.033811
 -0.307527	 -0.456784	 -0.761291	 -0.438230	 -0.307527	 -0.605516	 -0.726882	 -0.610991	 -0.307526	 -0.026242	 -0.735484	 -0.025655	 -0.307526	 -0.018243	 -0.731183	 -0.017832	 -0.307527	 -0.033204	 -0.722581	 -0.033713
 -0.306451	 -0.456480	 -0.762366	 -0.437014	 -0.306451	 -0.604604	 -0.727957	 -0.610383	 -0.306451	 -0.026301	 -0.736559	 -0.025577	 -0.306451	 -0.018243	 -0.732258	 -0.017852	 -0.306451	 -0.033126	 -0.723656	 -0.033752
